216	226	3.3373
216	228	3.8
216	231	2.7763
216	234	3.8926
216	249	3.3548
216	274	3.5
216	282	3.7121
216	286	3.6823
216	298	3.7156
216	357	4.5033
216	364	2.875
216	367	3.4301
216	368	1.9231
216	405	3.3503
216	421	3.7547
216	433	3.6512
216	498	4.1705
216	531	3.9383
216	577	2.5
216	628	3.4842
216	651	4.1524
216	652	3.8333
216	658	3.6818
216	693	3.72
216	697	3.4545
216	721	3.2414
216	764	3.1429
216	824	2.92
216	928	3.1321
216	1010	3.4583
216	1035	3.3226
216	1047	2.8551
216	1101	3.7857
216	1161	3.0
217	2	3.6
217	7	3.7143
217	22	4.1875
217	27	3
217	38	3.4286
217	53	4.4286
217	68	3.0
217	82	3.75
217	117	3.7292
217	118	2.871
217	121	3.2222
217	144	3.875
217	174	3.9032
217	176	4.15
217	182	3.9412
217	185	4.0833
217	195	3.8235
217	226	3.5
217	231	3.7143
217	258	3.6964
217	281	2.8182
217	363	2.8
217	391	3.0
217	398	3
217	540	3.5
217	554	3.0
217	566	4.0
217	576	4.0
217	578	2.6667
217	597	3.2381
217	665	3.5
217	685	3.4706
217	797	3.0
217	810	3.0
217	827	3.0
217	840	2.25
217	1222	3
217	1228	3.5
217	1303	3
218	4	3.7025
218	5	3.3913
218	12	4.4379
218	33	3.5192
218	100	4.1562
218	154	3.701
218	194	4.1151
218	208	3.9825
218	209	4.0593
218	265	3.9083
218	273	3.5704
218	410	3.2198
218	430	4.0678
218	504	3.9538
218	516	3.9737
218	517	3.7963
218	654	4.3059
218	695	3.1667
218	762	3.5606
218	789	3.7576
219	13	3.4198
219	82	3.6092
219	114	4.4286
219	132	4.1146
219	179	4.0316
219	215	3.4625
219	303	3.7561
219	347	3.4595
219	546	3.0
219	568	3.5844
219	882	3.65
219	935	3.3333
220	268	3.8346
220	286	3.7107
220	288	3.3891
220	298	3.7708
220	301	3.3306
220	303	3.7778
220	306	4.037
220	319	3.2927
220	325	2.5
220	333	3.5672
220	343	3.2462
220	682	3.2174
221	3	3.1333
221	4	3.7596
221	17	3.4
221	24	3.4444
221	32	3.8077
221	33	3.5111
221	39	3.2703
221	48	4.125
221	53	3.2698
221	69	3.8803
221	70	3.7075
221	76	3.4783
221	92	3.7547
221	100	4.1017
221	109	3.4912
221	118	3.3828
221	128	3.6875
221	129	3.9273
221	154	3.6119
221	161	3.5106
221	172	4.3072
221	173	4.2185
221	204	3.8645
221	231	2.7671
221	250	3.5934
221	257	3.7852
221	258	3.9023
221	265	3.9596
221	268	3.874
221	272	4.3048
221	318	4.5693
221	327	3.4556
221	403	3.593
221	461	3.5278
221	467	3.7619
221	468	3.3793
221	475	3.9189
221	476	3.0492
221	496	4.1923
221	508	3.5895
221	588	3.7619
221	623	2.6
221	684	3.7229
221	685	3.4028
221	721	3.3214
221	780	3.125
221	789	3.8182
221	824	2.95
221	895	3.1633
221	940	2.7273
221	943	3.5238
221	1010	3.45
221	1012	3.475
221	1035	3.1562
221	1059	2.65
221	1067	3.7727
221	1073	4.0303
221	1134	3.8
221	1210	2.4444
221	1218	3.3846
221	1250	1.0
221	1314	1.6667
221	1407	2.2143
222	1	4.0886
222	2	3.1538
222	4	3.8235
222	7	3.9209
222	8	4.069
222	9	3.8932
222	12	4.5581
222	15	3.9213
222	22	4.2526
222	25	3.6489
222	26	3.7059
222	29	2.5517
222	40	2.5833
222	49	3.25
222	53	3.3659
222	58	3.8163
222	62	3.3514
222	69	3.9208
222	70	3.8846
222	71	3.8361
222	77	3.575
222	81	3.6765
222	82	3.8769
222	87	4.1026
222	88	3.6462
222	92	3.6757
222	93	3.8462
222	94	3.2333
222	96	4.2157
222	97	3.9036
222	106	2.9091
222	111	3.5556
222	118	3.4556
222	120	2.6111
222	125	3.6988
222	127	4.3933
222	135	4.0375
222	142	2.8571
222	144	4.0122
222	148	3.2581
222	151	3.6979
222	153	3.8875
222	155	3.2
222	157	4.0238
222	159	3.4516
222	160	3.65
222	161	3.5571
222	164	3.8
222	172	4.3125
222	173	4.3063
222	182	4.1507
222	196	3.9589
222	200	3.8769
222	202	3.9432
222	204	3.9608
222	210	3.9916
222	215	3.8519
222	217	3.5333
222	218	3.6327
222	222	3.7031
222	231	2.8636
222	232	3.4231
222	234	3.913
222	239	3.6098
222	240	2.7949
222	247	3
222	248	3.7818
222	250	3.5254
222	252	3.1091
222	261	2.6875
222	268	3.9625
222	270	3.7292
222	276	3.7368
222	278	2.8571
222	280	3.36
222	281	3.2955
222	288	3.459
222	293	3.8936
222	298	3.623
222	300	3.7563
222	302	4.3363
222	313	4.4104
222	323	3.0787
222	357	4.5057
222	364	2.8571
222	366	3.6667
222	368	1.6667
222	373	2.6923
222	379	4.0
222	385	3.8254
222	395	2.4545
222	399	3.4231
222	401	3.1429
222	403	3.6604
222	409	3.0833
222	411	3.1842
222	413	3.0625
222	419	3.6591
222	426	3.4444
222	432	3.9767
222	433	3.6042
222	436	3.7826
222	441	3.0
222	448	3.6667
222	449	2.878
222	452	2.9167
222	471	3.8649
222	501	3.4138
222	527	4.125
222	529	4.0588
222	550	3.4
222	552	3.0
222	554	3.0
222	568	3.6667
222	577	2.5556
222	591	3.7937
222	658	3.619
222	662	3.55
222	665	2.9643
222	670	3.2
222	672	3.0588
222	689	3.1034
222	700	2.75
222	715	3.32
222	719	3.0
222	722	3.2727
222	724	3.5625
222	739	3.6087
222	746	3.8148
222	750	4.0222
222	755	3.375
222	756	2.8108
222	763	3.6905
222	768	3.0
222	780	3.25
222	781	3.4583
222	783	3.125
222	796	3.3333
222	808	3.5
222	810	3.1
222	812	3.5
222	815	3.4516
222	819	2.5
222	825	3.2692
222	829	2.9
222	833	3.5385
222	840	3.1818
222	849	2.8889
222	869	3.25
222	895	3.4848
222	931	2.1333
222	939	3.6842
222	944	3.4545
222	946	3.5
222	949	3.125
222	972	3.0
222	1029	3.0
222	1041	3.0625
222	1042	3.2222
222	1044	3.3333
222	1053	3.5
222	1054	2.3333
222	1057	2.25
222	1059	1.8889
222	1078	3.0
222	1089	1.8889
222	1179	3.0
222	1207	3.25
222	1226	4.0
222	1239	3.0
222	1267	3.5
222	1284	3.2857
222	1419	2.0
222	1438	3.0
223	1	3.973
223	8	3.98
223	11	3.7551
223	22	4.0462
223	25	3.5517
223	69	3.8026
223	111	3.6491
223	118	3.3478
223	120	2.1667
223	143	4.0
223	216	4.0333
223	225	3.4118
223	237	3.6977
223	248	3.6667
223	249	3.3846
223	252	3.0952
223	255	3.4815
223	258	3.8378
223	274	3.625
223	276	3.7313
223	282	4.0
223	286	3.7639
223	294	3.3116
223	298	3.7097
223	300	3.7246
223	318	4.5
223	321	3.2
223	322	3.2424
223	323	3.0597
223	328	3.4556
223	332	3.7174
223	369	2.5
223	409	3.5455
223	411	3.1667
223	423	3.8955
223	470	3.6111
223	596	3.2609
223	597	3.0
223	717	2.2222
223	742	3.8043
223	756	2.9412
223	763	3.5556
223	826	2.9333
223	845	3.6897
223	846	2.6
223	908	3.3333
223	969	4.0625
223	975	3.5714
223	977	3.5
223	1014	3.2143
223	1150	3
223	1197	3.6667
223	1300	3.0
224	11	3.8315
224	15	3.969
224	20	3.5
224	22	4.2605
224	26	3.375
224	29	2.9024
224	43	3.4
224	51	3.8182
224	69	4.1061
224	77	3.5088
224	86	3.8793
224	135	3.9815
224	148	3.5106
224	149	3.1667
224	162	3.4048
224	178	4.4038
224	191	4.1308
224	196	3.8922
224	212	3.7692
224	215	3.9186
224	223	4.0682
224	243	2.7273
224	245	3.2913
224	258	3.8826
224	277	3.5769
224	282	3.9362
224	287	3.9048
224	294	3.2579
224	300	3.7536
224	301	3.4086
224	318	4.5776
224	322	3.3299
224	323	3.1832
224	325	2.5946
224	332	3.6154
224	387	3.2727
224	392	3.7667
224	403	3.6111
224	518	3.8
224	528	4.16
224	549	3.8182
224	569	3.0
224	581	3.2632
224	583	3.8
224	620	3.3158
224	632	3.9655
224	655	3.9451
224	658	3.5
224	662	3.7429
224	678	3.1226
224	686	3.8571
224	704	3.3333
224	708	3.6667
224	720	3.4865
224	723	3.625
224	724	3.7333
224	727	4.0
224	751	3.4824
224	778	3.5833
224	846	3.4
224	873	3.3571
224	879	3.5303
224	893	2.5714
224	949	3.1579
224	962	3.0
224	977	2.9286
224	1039	4.1212
224	1044	3.3333
224	1045	3.1429
224	1053	4.0
224	1085	4.5
224	1119	4.0526
224	1163	3.1667
224	1208	3.0
224	1212	3.0
224	1441	3.0
224	1442	2.6667
225	22	4.1066
225	64	4.4
225	136	4.1053
225	143	3.7697
225	172	4.212
225	193	3.9369
225	237	3.6802
225	245	3.1088
225	418	3.5732
225	480	4.344
225	492	3.7674
225	1443	3.5
226	7	3.9192
226	9	3.8289
226	14	3.9885
226	24	3.506
226	28	4.0593
226	56	4.0173
226	98	4.3099
226	147	3.4946
226	150	3.8406
226	169	4.5082
226	180	4.125
226	209	3.8375
226	242	4.2549
226	250	3.4299
226	258	3.8745
226	270	3.6
226	283	3.78
226	480	4.4286
226	1117	3.0
227	7	3.7762
227	9	4.0388
227	19	4.1026
227	25	3.5981
227	50	4.3431
227	93	3.8837
227	106	2.7778
227	116	3.9155
227	117	3.562
227	121	3.1389
227	126	3.9048
227	150	3.8333
227	244	3.1739
227	276	3.843
227	286	3.8786
227	293	3.98
227	295	3.3077
227	411	3.0
227	475	3.8958
227	1008	3.3571
227	1010	3.3889
227	1017	3.3684
228	87	3.9815
228	98	4.3248
228	204	3.7351
228	272	4.2055
228	288	3.4167
228	313	4.4118
228	327	3.25
228	427	4.3137
228	475	3.8478
228	650	3.6765
228	651	3.9873
228	655	3.8144
228	690	3.5833
228	886	3.0
229	258	3.8
229	260	2.6047
229	286	3.6242
229	302	4.2174
229	312	3.3571
229	313	4.3211
229	315	4.0556
229	328	3.4022
229	340	3.5588
229	347	3.4194
229	349	3.8
229	358	2.8197
229	748	3.1681
229	750	4.0769
229	875	3.0
230	7	3.8643
230	8	4.0667
230	11	3.9
230	50	4.4502
230	51	3.625
230	70	3.7876
230	96	4.094
230	97	3.9912
230	125	3.6786
230	138	3.1429
230	140	3.4074
230	142	3.3
230	144	3.9293
230	153	3.7872
230	154	3.5357
230	172	4.329
230	176	4.0721
230	181	4.072
230	182	3.9277
230	183	4.028
230	185	4.1358
230	186	4.0
230	196	4.1275
230	199	4.3478
230	202	3.9213
230	209	3.9545
230	210	4.1064
230	228	3.8081
230	234	3.8108
230	238	3.875
230	276	3.4874
230	291	3.4565
230	304	3.7258
230	357	4.3364
230	378	4.0952
230	385	3.8571
230	393	3.6456
230	402	3.7973
230	419	3.9114
230	432	3.7353
230	443	3.8302
230	484	4.2143
230	485	3.9362
230	511	4.2615
230	526	4.08
230	582	3.7
230	607	4.2174
230	633	4.3056
230	673	3.6207
230	680	2.4286
230	739	3.6515
230	742	3.8426
230	926	2.9778
230	963	4.5
230	969	4.0
230	1050	4.0
230	1192	3.4
230	1444	3.4
231	121	3.4509
231	126	3.8679
231	127	4.2917
231	151	3.6373
231	181	4.0486
231	252	2.956
231	405	3.3565
231	476	3.2211
231	748	3.1882
231	846	3.0714
231	924	3.4902
232	1	3.8776
232	8	4.0522
232	14	3.9651
232	22	4.2078
232	52	3.7292
232	56	4.0887
232	64	4.4706
232	81	3.7246
232	91	3.75
232	96	4.0238
232	98	4.3093
232	173	4.1872
232	175	3.7885
232	181	4.0783
232	191	4.2449
232	194	4.1111
232	197	4.1667
232	202	3.8141
232	204	3.866
232	215	3.7714
232	234	3.8367
232	270	3.68
232	272	4.1616
232	275	3.9664
232	276	3.7014
232	313	4.2924
232	315	4.0674
232	318	4.6211
232	461	3.6667
232	462	3.9615
232	471	3.6162
232	474	4.3396
232	483	4.5074
232	493	4.1875
232	498	4.2198
232	515	4.3304
232	523	4.0581
232	630	3.1905
232	638	3.8148
232	651	4.1226
232	705	3.987
232	708	3.5345
232	747	3.6078
232	919	3.9348
232	921	4.0952
232	1128	2.75
233	31	3.7128
233	48	4.0882
233	56	4.1261
233	57	3.88
233	58	3.75
233	69	3.9471
233	82	3.8571
233	97	3.8839
233	98	4.3687
233	99	3.9091
233	117	3.6316
233	174	4.3165
233	177	3.9024
233	191	4.2774
233	193	4.011
233	202	3.9032
233	205	4.186
233	208	4.0275
233	212	3.7931
233	249	3.3529
233	257	3.8462
233	269	3.9545
233	276	3.7241
233	286	3.7692
233	313	4.2622
233	357	4.4294
233	375	1.5556
233	381	3.6094
233	418	3.597
233	423	4.0769
233	482	4.1899
233	492	3.8056
233	495	3.65
233	499	4.0
233	515	4.3359
233	568	3.7265
233	644	3.7917
233	654	4.2609
233	806	3.5909
233	923	4.0294
233	958	4.1429
233	1194	4.1053
234	1	4.0532
234	7	3.8986
234	8	4.0909
234	10	3.8571
234	12	4.46
234	14	4.2
234	15	3.7913
234	20	4.0
234	21	2.8077
234	32	3.7407
234	50	4.4183
234	54	3.2857
234	70	3.8571
234	71	3.8193
234	72	3.0851
234	73	3.4038
234	76	3.2857
234	77	3.463
234	79	4.1538
234	81	3.8298
234	85	3.05
234	87	4.0741
234	91	3.8431
234	95	3.9231
234	96	3.9386
234	98	4.4733
234	117	3.669
234	132	4.3267
234	134	4.3469
234	135	4.1296
234	136	4.3125
234	141	3.7667
234	142	3.125
234	147	3.5323
234	151	3.8182
234	152	3.8485
234	157	3.86
234	161	3.5
234	168	4.304
234	170	4.3906
234	179	3.9355
234	186	3.8835
234	187	4.2959
234	191	4.3396
234	192	4.2
234	193	4.0
234	194	4.1845
234	196	4.04
234	198	4.1296
234	202	3.9908
234	205	4.2923
234	206	3.6364
234	208	4.1282
234	209	4.05
234	210	3.9635
234	212	3.7632
234	213	4.2281
234	218	3.55
234	221	3.7
234	228	3.8523
234	229	3.25
234	233	3.25
234	234	3.92
234	236	3.8421
234	237	3.775
234	241	3.6341
234	242	4.2545
234	265	3.973
234	274	3.6812
234	276	3.7197
234	283	3.831
234	284	3.2933
234	287	3.6857
234	288	3.4202
234	289	3.1495
234	291	3.2826
234	292	3.7692
234	294	3.099
234	300	3.6743
234	316	4.2
234	318	4.6585
234	322	3.2125
234	328	3.5268
234	401	2.76
234	403	3.5915
234	414	3.6333
234	421	3.9062
234	423	4.0678
234	427	4.4747
234	428	3.8947
234	431	3.5102
234	433	3.6207
234	434	3.871
234	435	4.1237
234	448	3.4062
234	451	3.3934
234	462	3.9091
234	471	3.6627
234	472	3.1915
234	481	4.0
234	482	4.3214
234	483	4.5763
234	484	4.3438
234	485	3.9149
234	486	3.8182
234	487	4.1935
234	490	4.2727
234	491	3.8333
234	493	4.24
234	499	3.8966
234	500	3.8235
234	501	3.8409
234	502	3.7931
234	506	4.2368
234	507	4.1053
234	519	4.0256
234	521	4.2037
234	523	4.1
234	526	3.9792
234	549	3.6944
234	558	4.0
234	566	3.5714
234	571	2.625
234	582	3.7123
234	584	3.9333
234	588	3.9559
234	589	4.1176
234	596	3.3889
234	601	3.9286
234	603	4.5638
234	604	4.2564
234	612	3.9444
234	614	3.913
234	616	3.72
234	617	3.9
234	618	3.875
234	626	3
234	628	3.4154
234	632	4.0
234	634	3.8571
234	638	3.8571
234	648	4.0571
234	651	4.2424
234	654	4.3768
234	657	4.3134
234	660	4.0339
234	671	3.8235
234	673	3.5143
234	693	3.75
234	705	4.1887
234	709	3.9512
234	727	3.7917
234	731	3.3636
234	732	3.8056
234	739	3.5
234	747	3.5152
234	751	3.4545
234	781	3.5152
234	782	3.0
234	808	3.1429
234	844	3.7368
234	847	3.75
234	848	3.25
234	850	5.0
234	872	3.5714
234	874	3.4667
234	878	2.4444
234	921	3.8571
234	927	3.3333
234	928	3.2647
234	929	2.8462
234	945	4.0
234	959	3.68
234	963	4.381
234	965	4.0
234	966	4.3333
234	1015	4.0
234	1020	4.1111
234	1035	3.5
234	1048	3.2083
234	1050	3.72
234	1078	2.6667
234	1123	4.0
234	1126	3.7333
234	1149	3.9
234	1172	4.1429
234	1184	1.6667
234	1186	3.0
234	1198	3.3333
234	1263	3.0
234	1298	3.6667
234	1397	4.0
234	1400	3.5
234	1451	4.0
234	1454	3.3333
234	1455	3.0
234	1456	3.6667
234	1457	3
234	1458	3
234	1459	2.0
234	1462	3.0
234	1463	1.0
235	7	3.8745
235	22	4.104
235	52	3.7222
235	65	3.5676
235	70	3.6986
235	79	4.0697
235	85	2.9429
235	87	4.0449
235	100	4.1863
235	135	4.0455
235	174	4.2992
235	185	4.1959
235	188	3.7475
235	190	4.1528
235	193	3.9368
235	197	4.1351
235	198	4.012
235	211	3.9559
235	213	4.0488
235	230	3.418
235	237	3.7449
235	269	3.9889
235	275	4.0227
235	292	3.5968
235	319	3.3168
235	346	3.6667
235	419	3.7455
235	433	3.6186
235	435	3.9848
235	474	4.2213
235	480	4.3421
235	494	3.9737
235	511	4.2255
235	515	4.2769
235	520	4.1688
235	523	4.0278
235	647	4.1136
235	648	4.1
235	652	3.76
235	684	3.7429
235	705	3.9506
235	747	3.4746
235	792	3.766
235	898	3.2667
235	1119	3.6667
235	1149	3.8947
235	1464	3
236	15	3.9423
236	51	3.7143
236	57	4.75
236	58	3.7586
236	66	3.5385
236	69	4.0263
236	71	4.1481
236	79	4.2791
236	111	3.5778
236	134	4.4444
236	143	4.037
236	148	3.3125
236	153	3.8857
236	170	4.4286
236	172	4.3111
236	183	4.1379
236	185	4.1875
236	187	4.325
236	195	3.9429
236	200	3.9333
236	204	3.7949
236	222	3.6066
236	223	3.9259
236	237	3.726
236	265	4.1579
236	286	3.662
236	289	3.0
236	298	3.6897
236	307	3.5821
236	313	4.3125
236	419	3.85
236	420	3.4286
236	443	3.5625
236	478	4.5263
236	506	4.0
236	507	4.3333
236	532	2.6
236	546	3.2353
236	549	4.0
236	596	3.4211
236	614	3.75
236	632	4.1429
236	661	4.0769
236	686	4.0
236	696	3.25
236	699	3.9167
236	705	3.8636
236	729	3.7143
236	735	4.0
236	756	2.9091
236	864	3.1667
236	1013	2.6667
236	1102	3
236	1328	4.0
237	23	4.1489
237	28	3.9175
237	83	4.0417
237	98	4.3147
237	100	4.1647
237	153	3.8214
237	183	4.033
237	185	4.2364
237	191	4.2246
237	199	4.3302
237	211	4.0213
237	423	3.8966
237	479	4.3077
237	494	4.0238
237	499	3.9783
237	502	3.6842
237	513	4.4182
237	514	4.0709
237	528	4.1705
237	603	4.3831
237	1192	3.625
238	111	3.4967
238	118	3.3312
238	121	3.5522
238	181	4.0446
238	220	3.4595
238	252	2.9872
238	258	3.8151
238	298	3.8222
238	300	3.7155
238	458	3.0
238	476	3.1169
238	546	3.1493
238	756	3.1739
238	815	3.4068
238	1190	3.6
239	8	4.4545
239	9	3.8824
239	10	4.0
239	47	3.9
239	56	4.2105
239	58	3.6
239	79	4.1786
239	81	4.1111
239	89	4.5385
239	96	4.0417
239	98	4.4103
239	100	4.2651
239	114	4.5
239	124	4.1176
239	134	4.4706
239	135	4.4444
239	152	3.4444
239	168	4.3704
239	175	3.5909
239	183	4.0417
239	187	4.4211
239	194	4.5882
239	195	4.0
239	198	4.0
239	204	3.8667
239	207	4.7143
239	210	3.9677
239	234	3.9688
239	272	4.1471
239	286	3.7636
239	288	3.4911
239	305	3.4545
239	312	3.4667
239	317	4.0
239	340	3.6977
239	430	4.2
239	432	4.0
239	475	4.0435
239	478	4.625
239	479	4.6111
239	488	4.8571
239	491	4.3333
239	492	3.8571
239	493	4.6
239	497	4.5556
239	508	3.8182
239	513	4.75
239	516	4.1429
239	529	4.0909
239	530	4.2222
239	558	3.5385
239	603	4.3913
239	605	4.0
239	612	4.25
239	650	4.0
239	654	4.4211
239	663	4.1818
239	671	4.5
239	690	3.3158
239	701	4.0
239	705	4.0
239	736	3.8
239	836	4.4
239	855	4.1111
239	923	4.2857
239	954	4.0
239	1020	3.8333
239	1056	3.0
239	1070	4.0
239	1099	3
239	1192	4.0
239	1203	5.0
239	1245	3.5
240	288	3.381
240	289	3.0797
240	300	3.5991
240	301	3.25
240	313	4.2741
240	336	2.7273
240	343	3.1967
240	879	3.28
240	898	3.1333
241	292	3.6346
241	294	3.1522
241	302	4.2098
241	307	3.475
241	313	4.3137
241	332	3.3906
241	350	3.6154
241	690	3.6849
241	750	4.0727
241	880	2.8
241	887	3.75
242	237	3.7113
242	291	3.3026
242	305	3.6327
242	306	4.0385
242	361	3.6667
242	934	2.9792
242	1137	3.5833
242	1152	3.55
242	1357	2.0
243	13	3.5306
243	15	3.7885
243	16	3.7059
243	28	3.92
243	69	3.8656
243	83	4.0686
243	93	3.8833
243	127	4.322
243	129	3.92
243	137	3.9907
243	173	4.1559
243	194	4.1269
243	196	3.9209
243	208	3.9483
243	221	3.7778
243	223	4.1392
243	225	3.0909
243	268	3.8828
243	275	4.0464
243	286	3.7424
243	317	3.902
243	387	3.6
243	435	3.9174
243	511	4.2872
243	531	3.9487
243	582	3.6837
243	632	4.0541
243	655	3.9524
243	660	3.7738
243	713	3.5641
243	778	3.4286
243	813	4.1613
243	1039	4.2667
243	1281	3.125
243	1368	5.0
243	1466	4.25
244	7	3.9
244	13	3.75
244	17	3.5455
244	20	3.5714
244	22	4.0133
244	31	3.5152
244	40	3.3636
244	42	3.7955
244	51	3.5714
244	52	3.9118
244	53	3.7778
244	54	3.2353
244	62	3.3125
244	69	3.8298
244	72	2.9355
244	77	3.5806
244	89	4.3467
244	90	3.1905
244	95	3.8298
244	97	3.8382
244	100	4.3094
244	101	3.3
244	117	3.5867
244	122	2.4737
244	135	4.0267
244	145	2.1818
244	148	3.0667
244	151	3.9231
244	154	3.9333
244	155	3.2727
244	157	3.8333
244	161	3.5238
244	164	3.8696
244	167	2.9333
244	168	4.1444
244	172	4.2366
244	179	4.0
244	180	4.2667
244	181	3.8846
244	183	4.1719
244	186	3.8553
244	191	4.3457
244	196	4.0154
244	204	3.869
244	208	4.0545
244	209	3.9649
244	216	4.0897
244	217	3.3913
244	220	3.4167
244	226	3.2143
244	232	3.1875
244	237	3.7528
244	238	4.0886
244	240	2.6667
244	255	3.2692
244	258	3.84
244	265	3.9184
244	278	2.9091
244	287	3.5714
244	290	2.5882
244	294	3.0
244	301	3.3636
244	310	3.75
244	324	3.2222
244	365	3.1
244	367	3.6744
244	369	2.7692
244	380	3.2727
244	381	3.8788
244	409	3.0
244	411	3.0
244	428	4.0
244	456	3.0
244	475	4.0959
244	508	3.7037
244	509	4.1026
244	550	3.0
244	554	2.8125
244	559	3.1613
244	566	3.5238
244	584	3.7619
244	596	3.65
244	628	3.3514
244	631	3.8718
244	652	3.913
244	662	3.25
244	673	3.6538
244	676	3.55
244	685	3.4
244	707	4.2
244	712	3.0
244	723	3.6
244	724	3.7778
244	738	3.2857
244	739	3.1471
244	743	2.6667
244	747	3.6364
244	756	2.5926
244	762	3.6923
244	764	3.1667
244	790	3.0
244	815	3.35
244	818	3.6
244	866	3.2609
244	886	3.1667
244	926	2.5
244	950	2.75
244	953	3.5
244	955	3.5294
244	1017	3.3333
244	1039	4.08
244	1045	3.8889
244	1047	2.4
244	1048	3.1538
244	1054	2.0
244	1074	3.2353
244	1098	3.5556
244	1107	3.3333
244	1178	3
244	1209	1.6667
244	1225	2.75
245	50	4.3279
245	94	3.0164
245	112	2.75
245	181	3.9925
245	222	3.6703
245	240	2.7083
245	411	2.9452
245	473	3.1471
245	1028	3.25
246	1	3.9135
246	3	3.0625
246	8	4.05
246	17	3.6667
246	29	2.5714
246	55	3.8
246	68	3.4167
246	80	2.8
246	82	3.6053
246	83	4.1
246	94	2.6923
246	98	4.2812
246	99	3.9655
246	100	4.2743
246	101	3.125
246	109	3.5
246	117	3.5333
246	121	3.0135
246	145	3.0
246	151	3.7222
246	161	3.32
246	176	3.7692
246	184	3.7895
246	195	3.9787
246	196	3.8333
246	201	4.0
246	202	3.7083
246	215	3.5625
246	230	3.4783
246	231	2.5333
246	232	3.3333
246	236	3.6
246	239	3.3636
246	260	2.8846
246	265	3.7576
246	284	3.0625
246	289	3.0625
246	294	3.136
246	356	3.6667
246	368	1.0
246	369	3.3333
246	385	3.7037
246	402	3.4762
246	403	3.4091
246	406	3.5
246	409	3.0
246	410	3.5217
246	416	3.3077
246	423	3.9492
246	425	4.0714
246	426	3.0
246	451	3.2308
246	469	3.7692
246	470	4.0
246	541	3.2
246	547	3.9
246	561	3.375
246	568	3.5833
246	578	4.0
246	585	2.5
246	588	3.6364
246	596	3.1765
246	628	3.4595
246	665	2.7143
246	675	4.0909
246	719	2.5
246	720	2.8333
246	721	3.3333
246	728	2.4
246	743	1.0
246	790	3.5
246	802	3.0
246	816	5.0
246	840	2.1667
246	849	2.3333
246	895	3.3
246	919	3.8889
246	930	2.5
246	932	1.0
246	1073	3.9286
246	1101	3.9167
246	1218	4.0
246	1222	2.0
246	1232	2.0
247	1	3.9179
247	28	3.9119
247	50	4.4123
247	111	3.4873
247	151	3.633
247	251	4.24
247	257	3.815
247	271	3.2804
247	272	4.23
247	736	3.875
247	751	3.4556
248	11	3.8261
248	55	3.9
248	96	3.9574
248	100	4.1138
248	114	4.1429
248	117	3.7867
248	127	4.3143
248	153	3.475
248	168	4.1343
248	174	4.2874
248	179	3.9767
248	181	4.1186
248	183	3.9796
248	185	4.0488
248	186	3.9773
248	194	4.25
248	198	4.2692
248	210	3.9667
248	234	3.8537
248	235	3.0
248	249	3.2647
248	257	3.875
248	282	3.8235
248	290	3.3889
248	294	3.2464
248	324	3.2333
248	405	3.1549
248	474	4.3158
248	475	4.0645
248	484	4.1154
248	515	4.3404
248	589	4.0
248	678	2.7826
248	854	4.0
248	928	3.0
249	9	3.945
249	11	3.9053
249	13	3.4815
249	22	4.15
249	23	4.1429
249	24	3.4054
249	28	3.9066
249	39	3.3889
249	42	3.802
249	55	3.7158
249	58	3.7411
249	68	3.4815
249	79	4.0829
249	83	4.027
249	86	3.93
249	88	3.4627
249	98	4.3252
249	100	4.1631
249	108	3.1081
249	121	3.4065
249	124	4.0992
249	137	3.9508
249	161	3.4701
249	168	4.1355
249	169	4.5119
249	172	4.2288
249	174	4.2591
249	176	4.0
249	182	4.0405
249	186	3.8294
249	188	3.6944
249	198	4.0824
249	202	3.8125
249	212	3.6825
249	216	4.0114
249	218	3.4811
249	222	3.6725
249	235	2.9559
249	239	3.4681
249	240	2.9091
249	241	3.5455
249	245	3.2143
249	249	3.3671
249	255	3.3947
249	271	3.2727
249	300	3.7091
249	333	3.6065
249	357	4.4056
249	411	3.0941
249	431	3.5104
249	455	3.2442
249	456	2.5417
249	469	3.8125
249	472	3.0526
249	476	3.1099
249	479	4.3333
249	591	3.5593
249	597	3.127
249	628	3.5238
249	634	3.6429
249	684	3.75
249	686	3.7241
249	708	3.5714
249	723	3.1429
249	746	3.6528
249	748	3.1182
249	826	2.6739
249	919	3.9118
249	930	2.7708
249	993	3.5122
249	1016	3.4405
249	1103	3.5714
250	1	4.0357
250	2	3.2698
250	7	3.8549
250	23	4.1717
250	44	3.3333
250	56	4.1436
250	64	4.5118
250	69	3.8687
250	71	3.8077
250	89	4.2585
250	92	3.6604
250	96	4.0132
250	111	3.5076
250	117	3.6667
250	127	4.36
250	129	3.9231
250	135	4.104
250	140	3.2963
250	174	4.3495
250	184	3.6364
250	195	3.9935
250	196	3.8729
250	200	3.8952
250	204	3.8512
250	223	4.0152
250	238	3.9297
250	240	2.9865
250	244	3.16
250	260	2.6949
250	264	2.8182
250	293	4.0405
250	294	3.2087
250	321	3.1096
250	324	3.3929
250	328	3.378
250	338	2.7647
250	357	4.4724
250	378	3.7778
250	404	3.6792
250	474	4.3191
250	477	3.35
250	480	4.4186
250	485	3.8679
250	496	4.1949
250	582	3.7831
250	596	3.5636
250	628	3.5714
250	678	2.8061
250	688	2.0833
250	742	3.5714
250	748	3.125
250	813	3.9167
250	948	2.3333
250	969	4.0938
250	1014	3.2609
250	1137	3.8889
