685	324	2.973
685	337	3.8
686	11	3.8427
686	48	4.1512
686	56	4.169
686	97	3.8187
686	173	4.1916
686	178	4.4253
686	192	4.172
686	197	4.2059
686	209	3.9645
686	214	3.3846
686	265	3.8655
686	317	3.8784
686	430	4.1714
686	435	4.02
686	451	3.4206
686	467	3.8611
686	518	3.7692
686	527	4.0414
686	969	3.7333
687	300	3.6381
687	313	4.2457
687	321	3.0714
687	895	3.1818
687	988	2.4839
688	304	3.625
688	307	3.5426
688	309	2.7333
688	341	3.6667
688	349	3.0909
688	359	3.6667
688	898	3.2963
689	13	3.481
689	50	4.3965
689	118	3.5461
689	150	3.8065
689	257	3.8389
689	260	2.6032
689	295	3.5
689	300	3.655
689	328	3.4925
689	405	3.422
689	410	3.3286
689	475	3.9048
689	596	3.4746
689	763	3.4203
690	4	3.8871
690	8	4.0678
690	9	3.9573
690	51	3.9
690	56	4.0
690	70	3.6818
690	73	3.625
690	121	3.6667
690	153	3.7869
690	167	3.5455
690	186	3.95
690	197	4.1967
690	202	3.8132
690	208	4.087
690	211	3.9804
690	238	3.8667
690	240	2.8909
690	294	3.3138
690	357	4.5185
690	402	3.7925
690	435	4.1852
690	451	3.6136
690	496	4.4098
690	546	3.2105
690	554	3.2414
690	581	3.3333
690	585	2.1429
690	629	3.5714
690	655	4.0508
690	684	3.9828
690	722	3.2857
690	747	3.45
690	763	3.7931
690	780	3.3846
690	1028	3.1455
690	1041	3.4375
690	1090	2.0
690	1118	3.125
690	1185	2.4
690	1210	3.0
690	1273	3.1429
691	178	4.4605
691	185	4.1567
691	318	4.5333
691	500	3.9048
691	524	4.0417
691	604	4.1091
691	631	3.7606
691	672	2.8824
692	25	3.597
692	168	4.1079
692	194	4.1261
692	208	4.1031
692	211	3.9592
692	249	3.3684
692	294	3.2262
692	300	3.6954
692	326	3.4789
692	328	3.4762
692	411	3.0606
692	523	4.0549
692	763	3.5075
692	866	3.6098
692	1012	3.5769
692	1047	2.9483
693	12	4.4952
693	48	4.2093
693	56	4.3312
693	79	4.1182
693	88	3.662
693	96	4.2065
693	97	3.8941
693	99	4.0462
693	121	3.5098
693	127	4.3882
693	130	3.5
693	144	3.8873
693	157	3.6222
693	159	3.4
693	161	3.5
693	174	4.3028
693	176	4.0549
693	177	3.8837
693	187	4.4118
693	191	4.4312
693	192	4.234
693	193	4.0
693	195	4.01
693	199	4.2083
693	216	4.0377
693	222	3.6641
693	229	3.3636
693	234	4.0206
693	258	3.8592
693	272	4.4086
693	281	3.1042
693	288	3.4615
693	298	3.9383
693	313	4.3025
693	378	3.9091
693	449	3.2759
693	471	3.6341
693	492	4.0417
693	506	4.2
693	507	4.0
693	520	4.0732
693	521	4.1277
693	528	4.4681
693	576	3.375
693	582	3.8
693	591	3.7619
693	649	3.7857
693	651	4.1356
693	664	3.8095
693	685	3.4314
693	697	3.8462
693	708	3.8049
693	729	3.7667
693	742	3.7087
693	855	3.8788
693	939	3.5
693	977	2.625
693	1135	3.0769
693	1248	3.4
694	23	4.2385
694	52	3.9153
694	69	3.8652
694	88	3.6933
694	89	4.2062
694	118	3.2878
694	127	4.3966
694	135	4.0484
694	143	3.8675
694	144	3.8966
694	161	3.5
694	163	3.597
694	177	3.8969
694	179	3.986
694	187	4.1957
694	215	3.7027
694	318	4.5097
694	451	3.4912
694	470	3.7
694	483	4.5167
694	485	3.7952
694	492	3.9211
694	498	4.2353
694	510	4.1047
694	511	4.4037
694	519	4.125
694	521	3.9651
694	523	4.0976
694	526	3.859
694	527	4.0405
694	582	3.7
694	603	4.4305
694	606	4.0698
694	630	3.3182
694	648	4.0455
694	657	4.2935
694	660	3.8727
694	663	3.9756
694	665	2.8571
694	673	3.5893
694	836	3.8182
694	965	3.75
694	1020	3.7727
694	1028	3.17
694	1126	3.4286
694	1221	3.6207
694	1269	3.875
695	242	4.4062
695	268	4.0
695	323	2.5312
695	324	3.3333
695	354	3.4444
695	682	3.5
695	895	3.5455
695	903	3.5
695	991	1.5
696	9	4.0186
696	124	4.1304
696	245	3.0185
696	302	4.2468
696	307	3.5926
696	311	3.8108
696	347	3.5333
696	427	4.3058
696	520	4.1233
696	748	3.1304
696	906	3.5455
696	1062	4.6
696	1126	3.4762
697	7	3.9329
697	50	4.3938
697	118	3.3514
697	121	3.5309
697	122	2.5926
697	127	4.3548
697	246	3.9783
697	257	3.8468
697	270	3.44
697	284	3.04
697	286	3.8246
697	288	3.4789
697	310	3.5741
697	323	3.0787
697	325	2.5682
697	328	3.5091
697	343	3.2553
697	455	3.4043
697	456	2.6923
697	591	3.64
697	595	3.1111
697	742	3.7196
697	815	3.15
697	820	2.871
697	833	3.3684
697	876	3.0
697	975	3.0769
697	979	3.5714
697	1012	3.5455
697	1047	2.8605
697	1067	3.3125
697	1089	2.1429
698	1	3.9304
698	9	3.9697
698	25	3.6154
698	96	4.275
698	100	4.1923
698	131	3.9
698	143	4.3
698	172	4.54
698	173	4.3
698	175	4.1923
698	176	4.1538
698	181	4.1441
698	198	4.1667
698	199	4.1304
698	202	3.7941
698	204	4.093
698	257	3.9167
698	258	3.8042
698	294	3.2552
698	300	3.7803
698	404	4.0
698	423	4.0
698	427	4.3333
698	428	4.1429
698	431	3.3333
698	433	3.6667
698	465	4.1667
698	479	4.2857
698	480	4.3103
698	482	4.25
698	483	4.4571
698	486	4.2857
698	487	4.4444
698	490	4.4286
698	499	4.0
698	511	4.5
698	525	4.1667
698	588	3.7273
698	606	4.2222
698	625	3.4545
698	648	4.1667
698	654	4.3182
698	662	3.4444
698	709	4.3125
698	855	4.0
698	1021	4.4
698	1115	3.6667
699	9	4.0192
699	10	3.8485
699	15	3.8411
699	21	2.6552
699	50	4.3744
699	98	4.2789
699	116	3.913
699	124	4.0541
699	127	4.3851
699	129	3.82
699	137	3.7895
699	185	4.1216
699	191	4.2525
699	220	3.6923
699	243	2.4737
699	246	4.2
699	273	3.8462
699	275	4.1134
699	283	3.8413
699	288	3.4451
699	304	3.5965
699	309	2.375
699	322	3.0794
699	340	3.4857
699	370	2.8235
699	458	3.4138
699	473	3.3659
699	482	4.0222
699	523	4.0182
699	619	3.6
699	685	3.4915
699	762	3.3864
699	828	3.5
699	831	2.7083
699	880	3.1429
699	886	3.0667
699	930	2.8214
699	978	3.2857
699	1011	3.5152
699	1013	2.2
699	1028	3.2453
699	1033	3.0833
699	1061	2.9231
699	1093	2.8333
699	1163	3.0
699	1187	3.5
699	1328	2.0
699	1336	1.0
700	28	3.9682
700	73	3.5366
700	169	4.6133
700	173	4.2022
700	174	4.3678
700	222	3.7381
700	318	4.439
700	423	3.9425
700	531	4.0725
701	275	4.0552
701	289	3.2113
701	300	3.6469
701	303	3.8276
701	311	3.5833
701	313	4.2521
701	328	3.4211
701	689	3.1719
701	690	3.4184
702	222	3.7093
702	227	3.3226
702	229	3.0238
702	230	3.617
702	258	3.9216
702	343	2.7778
702	350	4.0
702	352	1.0
702	449	2.963
702	538	3.2222
702	683	2.625
702	687	2.1818
702	688	2.0
702	748	3.209
702	879	3.5714
703	1	3.94
703	9	4.018
703	25	3.5153
703	118	3.4156
703	123	3.2787
703	181	4.086
703	235	2.9675
703	276	3.7341
703	288	3.4903
703	300	3.6496
703	322	3.0381
703	508	3.6696
703	596	3.4603
703	628	3.64
703	748	3.1823
703	764	2.875
703	845	3.5514
703	993	3.6667
703	1197	3.56
704	14	4.0638
704	22	4.1606
704	69	3.8108
704	135	4.2149
704	173	4.0915
704	175	3.9636
704	185	4.2768
704	187	4.31
704	208	4.0583
704	269	4.0573
704	272	4.3696
704	318	4.5227
704	344	3.625
704	347	3.5763
704	435	4.1321
704	492	3.9394
704	493	4.1944
704	497	4.0286
704	528	4.2769
704	603	4.4636
704	611	4.3
704	631	3.8939
704	632	4.0968
704	648	4.0811
704	661	4.234
704	679	3.2308
704	1299	4.0
705	22	4.3788
705	29	2.9062
705	62	3.64
705	69	4.1774
705	71	4.0213
705	79	4.2609
705	82	3.8182
705	89	4.2549
705	94	3.2258
705	95	3.9535
705	99	3.8056
705	142	3.0833
705	143	3.8704
705	148	3.5128
705	183	4.3636
705	193	4.0
705	195	4.1587
705	210	4.1781
705	215	4.0
705	222	3.8624
705	225	3.0357
705	227	3.5143
705	228	3.94
705	252	3.0333
705	318	4.5902
705	399	3.5556
705	403	3.4872
705	546	3.3605
705	597	3.3649
705	623	3.0
705	625	3.5263
705	655	3.8684
705	684	4.027
705	685	3.5088
705	699	3.9
705	720	3.2632
705	826	2.7826
705	843	2.7143
705	849	3.2941
705	1035	3.35
705	1544	3
706	9	3.8824
706	148	3.3077
706	181	4.0805
706	258	3.8235
706	273	3.8148
706	288	3.3968
706	294	3.1973
706	325	2.3571
706	410	3.0541
706	471	3.8113
706	682	3.12
706	742	3.8732
706	756	3.1714
707	4	3.8727
707	6	3.8462
707	58	3.8367
707	64	4.5443
707	81	3.9714
707	88	3.5763
707	93	3.975
707	135	4.0417
707	137	4.0571
707	155	3.1935
707	168	4.0988
707	174	4.2844
707	194	4.0256
707	200	3.8
707	212	4.0345
707	216	3.9359
707	220	3.3529
707	248	3.9565
707	279	3.5556
707	294	3.0625
707	297	4.0952
707	303	3.8421
707	305	3.9744
707	311	3.9259
707	317	4.0435
707	318	4.575
707	319	3.2817
707	347	3.825
707	381	3.75
707	449	3.0417
707	458	3.3462
707	473	3.3415
707	485	4.0333
707	488	4.55
707	490	4.3
707	517	3.7241
707	527	4.1346
707	533	4.2
707	536	4.6667
707	603	4.4667
707	606	4.1818
707	614	3.6923
707	618	4.3333
707	638	4.0
707	648	4.0
707	660	4.0541
707	696	3.4737
707	703	3.8
707	719	2.4
707	732	3.5
707	736	3.9333
707	744	3.6857
707	747	3.5556
707	766	3.3333
707	782	3.0
707	811	4.0
707	869	2.6667
707	880	3.7143
707	882	3.8182
707	921	4.0625
707	949	3.5294
707	950	2.8
707	953	3.5714
707	962	3.1429
707	1008	3.7647
707	1022	3.1667
707	1068	3.2
707	1101	3.72
707	1120	3.3333
707	1141	3.3333
707	1163	3.3333
707	1168	3.4
707	1174	3
707	1211	3.75
707	1401	4.0
707	1479	3.0
707	1545	2.0
707	1642	3
708	9	3.9419
708	25	3.6145
708	111	3.75
708	118	3.3182
708	121	3.5952
708	125	3.623
708	126	4.0833
708	127	4.2246
708	149	2.0
708	150	3.8182
708	237	3.8148
708	258	3.9937
708	269	3.9213
708	278	3.0
708	300	3.65
708	319	3.1136
708	347	3.3871
708	473	3.2353
708	476	3.0
708	508	3.6727
708	546	3.0476
708	596	3.2857
708	685	3.4167
708	687	2.2727
708	713	4.0
708	742	3.7273
708	845	3.7609
708	926	2.75
708	1023	2.4
708	1152	3.5
708	1280	2.5
709	7	3.8912
709	11	4.0
709	50	4.3979
709	53	3.0943
709	62	3.4118
709	79	4.1914
709	97	3.9449
709	117	3.8705
709	172	4.2599
709	173	4.1429
709	183	4.2222
709	192	4.1864
709	203	3.9444
709	209	4.0723
709	210	4.019
709	214	3.5
709	217	3.3182
709	228	3.9615
709	232	3.4524
709	234	3.9008
709	282	3.8103
709	318	4.5106
709	363	2.6667
709	402	3.7
709	405	3.4211
709	413	2.9583
709	423	4.0066
709	427	4.3604
709	431	3.7812
709	441	2.9412
709	472	3.2812
709	508	3.7045
709	541	3.2222
709	546	3.2344
709	550	3.5738
709	567	3.2
709	578	3.3953
709	628	3.642
709	672	3.24
709	728	3.2105
709	747	3.5833
709	808	3.4
709	859	3.0
709	1059	2.7143
709	1218	3.4444
710	89	4.1944
710	95	3.7808
710	135	4.0862
710	172	4.2076
710	174	4.2928
710	180	4.1857
710	185	4.2432
710	198	4.0471
710	234	3.8063
710	268	3.8171
710	282	3.6987
710	299	2.8333
710	330	3.1429
710	333	3.5946
710	334	3.4186
710	340	3.5726
710	343	3.2083
710	346	3.76
710	418	3.6207
710	419	3.7881
710	432	3.8793
710	496	4.1419
710	504	3.908
710	510	4.1507
710	656	4.0968
710	720	2.9375
710	874	3.0833
710	886	3.3529
710	1019	3.9048
711	16	3.2941
711	42	3.6364
711	52	3.96
711	58	3.7604
711	66	3.55
711	69	3.8282
711	77	3.3875
711	79	4.024
711	82	3.7252
711	86	4.0549
711	114	4.4324
711	116	3.8676
711	121	3.3401
711	134	4.4696
711	135	4.1691
711	155	3.098
711	162	3.8235
711	168	4.1948
711	169	4.6119
711	170	4.2933
711	172	4.2191
711	180	4.1803
711	181	3.9424
711	189	4.2424
711	197	4.2826
711	202	3.777
711	213	4.1053
711	219	3.2245
711	238	4.0144
711	240	2.5536
711	241	3.6901
711	250	3.5217
711	255	3.3516
711	265	3.8908
711	272	4.3604
711	281	3.0952
711	288	3.4585
711	301	3.3582
711	312	3.24
711	313	4.2474
711	318	4.5577
711	354	3.6667
711	380	3.3704
711	381	3.5577
711	393	3.4681
711	416	3.6
711	423	4.0191
711	425	3.7925
711	427	4.4146
711	433	3.6596
711	451	3.6203
711	475	4.048
711	485	3.9048
711	496	4.25
711	542	3.0
711	559	3.1558
711	566	3.5696
711	655	3.955
711	660	3.9518
711	676	3.5
711	704	3.0
711	736	3.9412
711	747	3.5686
711	755	3.2444
711	762	3.4182
711	829	2.8
711	845	3.6835
711	921	3.9643
711	923	4.1818
711	955	3.5
711	959	3.4516
711	995	3.5
711	1053	3.2308
711	1115	3.6
711	1163	2.7778
711	1168	3.5455
711	1170	3.1429
711	1446	3.2857
712	38	3.3617
712	50	4.4061
712	61	3.6667
712	63	3.3704
712	66	3.8772
712	67	3.1667
712	69	3.9907
712	71	3.9189
712	88	3.8955
712	94	3.383
712	102	3.4615
712	140	3.45
712	168	4.0
712	172	4.2522
712	173	4.0222
712	191	4.2308
712	195	4.0408
712	196	3.8916
712	210	4.1792
712	230	3.6567
712	234	3.8605
712	365	3.5
712	367	3.6591
712	376	2.7778
712	378	3.875
712	388	3.0
712	395	2.8421
712	398	2.6667
712	401	2.913
712	417	3.1765
712	423	4.0825
712	432	3.7907
712	433	3.5556
712	462	3.7941
712	486	4.0769
712	495	3.6875
712	506	4.0
712	560	3.25
712	585	2.5714
712	588	3.9242
712	627	3.619
712	652	3.913
712	655	3.8485
712	716	3.4375
712	724	3.6667
712	729	3.72
712	738	2.75
712	755	3.4595
712	768	3.6154
712	794	4.0
712	843	2.8
712	944	3.2353
712	969	3.4545
712	996	3.0
712	1037	2.125
712	1053	3.5
712	1221	3.7692
712	1503	3.0
713	269	3.8806
713	270	3.3704
713	286	3.7005
713	302	4.2101
713	311	3.8519
713	315	4.1667
713	327	3.5263
713	342	2.963
713	344	3.6667
713	345	3.6562
713	362	3.1818
713	750	3.8704
713	882	3.5
713	898	3.0
714	1	4.027
714	3	3.3
714	111	3.5932
714	117	3.9205
714	151	3.641
714	250	3.4286
714	284	3.381
714	291	3.6667
714	405	3.6023
714	410	3.5517
714	471	4.1042
714	1016	3.8182
714	1028	3.8235
715	1	3.9904
715	2	3.3333
715	4	3.8283
715	7	3.9012
715	11	4.0261
715	24	3.5904
715	28	4.0142
715	39	3.3939
715	40	2.75
715	42	3.8261
715	64	4.6107
715	71	3.9307
715	79	4.1572
715	81	3.6481
715	88	3.6304
715	96	4.0894
715	108	3.0909
715	118	3.4274
715	128	3.6071
715	135	4.0619
715	157	4.0
715	158	2.76
715	161	3.5714
715	168	4.2222
715	196	4.0348
715	205	4.0896
715	208	4.0556
715	222	3.7365
715	227	3.2429
715	234	3.8976
715	248	3.8649
715	257	3.7934
715	274	3.625
715	376	2.6
715	405	3.366
715	433	3.6747
715	462	3.7917
715	470	3.8333
715	471	3.6863
715	546	3.193
715	564	2.3333
715	588	3.9255
715	658	3.6944
715	685	3.32
715	697	3.7143
715	746	3.7667
715	1215	1.7273
716	11	3.9059
716	22	4.2991
716	50	4.4066
716	56	4.1429
716	64	4.5086
716	69	3.9044
716	70	3.713
716	73	3.6304
716	81	3.6429
716	88	3.75
716	99	4.0
716	102	3.3846
716	117	3.6622
716	121	3.4487
716	122	2.5758
716	134	4.4149
716	136	4.3469
716	151	3.7737
716	172	4.3333
716	174	4.3185
716	175	3.7922
716	180	4.0808
716	185	4.2472
716	197	4.3393
716	199	4.2464
716	202	3.8148
716	203	3.9857
716	208	4.15
716	215	3.9036
716	216	4.0598
716	218	3.5439
716	222	3.563
716	225	3.1714
716	241	3.7708
716	257	3.8455
716	265	4.0233
716	387	3.8571
716	393	3.5067
716	399	3.1714
716	404	3.7949
716	418	3.7759
716	420	3.6765
716	428	3.8846
716	432	3.8429
716	473	3.449
716	474	4.2667
716	479	4.4177
716	480	4.3974
716	482	4.2381
716	485	3.9623
716	486	3.8889
716	492	3.8636
716	493	4.1875
716	497	3.9333
716	506	4.0606
716	511	4.4921
716	514	4.0814
716	519	4.1875
716	520	4.1695
716	546	2.9663
716	549	3.6579
716	601	3.75
716	605	3.4444
716	606	4.3103
716	609	3.6667
716	610	3.8696
716	614	3.7826
716	615	4.3462
716	620	2.5385
716	622	3.625
716	632	4.0333
716	648	4.0
716	659	4.2692
716	660	3.9846
716	662	3.5476
716	692	3.7534
716	723	3.2667
716	724	3.7429
716	732	3.5679
716	792	3.7317
716	842	3.4615
716	946	3.6842
716	965	3.8182
716	1016	3.5192
716	1020	3.875
716	1124	4.0
717	24	3.5119
717	50	4.3455
717	125	3.5229
717	126	3.9322
717	130	2.6667
717	148	3.3774
717	237	3.8172
717	250	3.5165
717	262	3.8077
717	269	4.0062
717	280	3.1951
717	281	3.1475
717	288	3.4091
717	298	3.8866
717	299	3.0909
717	300	3.6947
717	303	3.8095
717	307	3.4938
717	326	3.4458
717	327	3.4853
717	333	3.6372
717	343	3.186
717	455	3.3529
717	472	3.2034
717	597	3.191
717	678	2.9278
717	685	3.4286
717	825	3.3056
717	826	2.6667
717	831	2.4722
717	846	3.3529
717	866	3.5185
717	888	3.3
717	890	1.8667
717	975	3.4211
717	1137	3.875
717	1282	4.0
718	15	3.9699
718	118	3.5156
718	121	3.6519
718	255	3.4111
718	289	3.1383
718	405	3.5385
718	685	3.6452
718	717	3.1613
718	744	3.7778
718	750	3.8065
718	751	3.4699
718	815	3.3019
718	831	2.4667
718	1047	3.0769
719	58	3.5
719	64	4.4746
719	69	3.9123
719	71	3.8529
719	79	4.2727
719	87	4.0455
719	88	3.7143
719	97	3.9756
719	214	3.7143
719	216	4.0
719	220	3.6364
719	240	2.25
719	285	4.5
719	293	3.8125
719	298	3.9
719	318	4.6111
719	378	4.1176
719	423	3.8846
719	456	2.0
719	582	3.5161
719	620	2.75
719	890	1.875
720	262	3.8056
720	268	3.8298
720	286	3.7314
720	310	3.6538
720	313	4.2913
720	316	4.3562
720	347	3.52
720	898	3.1481
720	1176	3.5385
721	8	4.0244
721	15	3.8433
721	28	4.104
721	51	3.7059
721	56	4.0893
721	65	3.6522
721	69	4.0068
721	77	3.4306
721	81	3.7209
721	84	3.4286
721	97	3.9127
721	107	3.8
721	111	3.5263
721	145	3.0
721	172	4.3766
721	173	4.2385
721	174	4.4146
721	179	3.9036
721	181	4.0968
721	197	4.3152
721	199	4.2571
721	216	4.0556
721	239	3.6863
721	243	2.7551
721	245	3.2088
721	260	2.7234
721	261	3.4545
721	286	3.8317
721	299	2.9091
721	303	3.9574
721	304	3.8214
721	306	4.2564
721	323	3.2021
721	327	3.5932
721	330	3.6
721	332	3.5094
721	334	3.55
721	406	2.8421
721	423	4.1545
721	455	3.1915
721	457	2.0
721	471	3.866
721	518	3.625
721	581	3.2857
721	582	3.5909
721	660	3.8571
721	678	2.9881
721	684	3.9167
721	720	3.2
721	735	4.0196
721	873	2.9615
721	880	3.4286
721	937	3.2308
721	938	3.0833
721	988	2.5714
721	991	1.3333
721	1039	4.15
721	1265	3.6667
722	100	4.2033
722	111	3.6694
722	322	3.0737
722	333	3.6931
722	471	3.8913
722	476	3.0758
722	508	3.6421
722	628	3.7093
722	756	3.0926
723	1	3.9431
723	169	4.4789
723	172	4.2286
723	189	4.027
723	191	4.2484
723	258	3.8597
723	289	3.0
723	322	3.0377
724	258	3.9843
724	259	2.9
724	272	4.3
724	286	3.7077
724	289	2.7826
724	301	3.5128
724	307	3.4583
724	308	3.0
724	313	4.1268
724	327	3.5938
724	328	3.4167
724	333	3.5532
724	336	2.625
724	343	3.1905
724	347	3.2353
724	349	4.0
724	678	2.8125
724	682	3.9286
724	683	2.5455
724	748	3.1875
724	750	4.0
724	873	3.0
724	876	2.8571
724	879	3.2593
724	893	3.0
724	938	3.0
724	948	2.75
724	988	2.3636
724	989	4.0
724	995	3.0
724	1062	3
724	1127	3.0
724	1234	4.5
725	9	4.0
725	15	3.7987
725	19	4.0667
725	181	3.9634
725	286	3.71
725	301	3.4297
725	321	3.1383
725	322	3.1226
725	333	3.5564
726	117	3.7134
726	248	3.9796
726	249	3.2632
726	310	3.4423
726	323	3.049
726	535	2.9091
726	833	3.4375
726	898	3.2105
726	1028	3.0926
726	1059	2.7143
727	1	4.0687
727	5	3.5714
727	7	3.7941
727	27	3.5
727	29	2.75
727	39	3.3684
727	55	3.75
727	62	3.4231
727	65	3.6
727	66	3.9167
727	70	3.6829
727	71	3.9254
727	79	4.1515
727	80	3.1667
727	82	3.8889
727	87	4.1053
727	88	3.6071
727	89	4.2754
727	90	2.9
727	100	4.2171
727	101	3.5556
727	114	4.4545
727	118	3.4486
727	127	4.3769
727	148	3.4565
727	157	4.0312
727	158	2.8824
727	161	3.629
727	164	3.8049
727	167	3.2
727	168	4.0222
727	169	4.5116
727	174	4.4274
727	176	4.1549
727	178	4.5714
727	179	3.7586
727	180	4.2264
727	183	4.0964
727	188	3.8
727	196	3.9697
727	199	4.1702
727	206	3.7
727	207	4.0667
727	211	4.0
727	219	3.5
727	227	3.3333
727	228	4.0
727	231	2.9062
727	233	3.5
727	239	3.6905
727	240	2.9773
727	246	3.9375
727	249	3.4
727	250	3.4925
727	257	3.8091
727	258	3.9072
727	260	2.6731
727	268	3.6774
727	274	3.5645
727	278	3.5455
727	283	3.8033
727	291	3.5
727	328	3.6087
727	358	2.64
727	369	3.2353
727	393	3.5
727	397	3.0
727	398	2.0
727	405	3.4
727	411	3.1667
727	413	2.2857
727	421	3.75
727	423	4.0465
727	431	3.7949
727	434	3.7143
727	435	4.0377
727	440	2.0
727	444	2.5556
727	455	3.5
727	470	3.9286
727	471	3.7013
727	483	4.5946
727	510	4.2286
727	511	4.5
727	520	4.2121
727	526	4.08
727	546	3.1429
727	550	3.6071
727	552	3.375
727	567	3.0
727	570	3.3333
727	596	3.375
727	597	3.2329
727	635	2.5
727	636	3.4118
727	665	3.087
727	685	3.5091
727	722	3.2222
727	729	3.8095
727	751	3.3968
727	755	3.3913
727	760	2.8462
727	771	3.0
727	774	4.0
727	779	2.5
727	808	3.0
727	820	3.1613
727	841	3.2667
727	845	3.6825
727	926	2.9375
727	928	3.4286
727	941	3.1667
727	977	2.875
727	1016	3.5556
727	1034	3.1111
727	1035	3.52
727	1042	3.3333
727	1076	2.5
727	1139	2.3333
727	1215	1.5
727	1222	2.75
727	1224	2.0
727	1229	1.6667
727	1244	3.1429
727	1249	3.0
727	1303	2.0
727	1437	3
728	15	3.8282
728	100	4.1773
728	116	3.7231
728	124	3.9722
728	147	3.5614
728	237	3.7598
728	285	4.2577
728	289	3.2687
728	304	3.6548
728	546	3.0392
728	742	3.7108
728	1355	2.5
729	272	4.3243
729	288	3.4251
729	294	3.1264
729	300	3.7198
729	313	4.4018
729	322	3.3371
729	362	3.2857
729	748	3.0956
729	751	3.5469
729	901	3
730	7	3.8205
730	100	4.1601
730	181	4.0303
730	237	3.7436
730	246	4.125
730	248	3.802
730	257	3.7778
730	258	3.9029
730	269	3.931
730	273	3.7674
730	276	3.7572
730	301	3.4758
730	322	3.0261
730	327	3.4457
730	328	3.4908
730	410	3.3235
730	742	3.7439
730	815	3.3
730	873	3.0556
730	875	2.9286
731	14	4.1923
731	15	3.9744
731	66	3.25
731	69	3.7778
731	127	4.1887
731	132	4.0
731	136	4.3333
731	140	4.0
731	143	3.9091
731	170	4.375
731	196	4.3077
731	204	3.9412
731	207	4.3333
731	213	3.9091
731	283	4.0
731	320	4.0
731	427	4.25
731	434	3.5
731	478	4.0
731	480	4.5556
731	481	3.0
731	482	4.0
731	485	4.2857
731	521	4.1667
731	527	4.0
731	588	3.1
731	606	4.0
731	611	3.0
731	613	3
731	648	4.0
731	705	3.6364
731	1503	3
732	245	3.075
732	289	3.1681
732	305	3.5
732	322	3.1771
732	332	3.4179
732	875	2.8148
732	937	3.2353
733	1	3.9043
733	13	3.5849
733	107	4.0
733	117	3.7024
733	124	4.2759
733	126	4.0769
733	127	4.3037
733	129	3.8462
733	130	2.5
733	137	4.2037
733	149	3.4
733	150	3.9375
733	220	3.4
733	258	3.7882
733	282	3.8
733	283	3.9808
733	285	4.5614
733	286	3.6782
733	290	3.15
733	296	4.0
733	302	4.2315
733	324	3.0882
733	405	3.3562
733	515	4.2667
733	534	4.0
733	546	3.0217
733	619	4.0
733	696	3.1875
733	713	3.875
733	740	4.0
733	742	3.5102
733	744	3.72
733	922	3.8182
733	985	2.0
733	1023	2.1667
733	1047	2.7
733	1085	3.5
733	1114	2.0
733	1115	4.0
733	1163	3.3333
733	1226	3.625
734	15	4.0299
734	97	4.1231
734	132	4.4127
734	165	3.8571
734	173	4.1404
734	191	4.3276
734	193	3.9722
734	213	4.3077
734	274	3.8462
734	275	4.2206
734	313	4.2371
734	318	4.5645
734	423	4.0385
734	478	4.1852
734	479	4.4516
734	487	4.2308
734	496	4.4468
734	603	4.5854
734	742	3.74
735	7	3.8544
735	93	3.7568
735	106	2.8
735	117	3.7188
735	124	4.0513
735	181	4.0448
735	242	4.0426
735	245	3.1238
735	277	3.6667
735	283	3.8295
735	285	4.4333
735	286	3.7156
735	289	3.2233
735	298	3.8391
735	304	3.7534
735	319	3.2432
735	475	3.8043
735	515	4.2174
735	676	3.2121
735	748	3.3092
736	127	4.3168
736	253	4.0
736	254	2.6786
736	286	3.6667
736	293	3.8125
736	323	3.0862
736	533	3.6667
736	678	2.8571
736	993	3.3793
736	1089	2.2667
736	1278	4.0
736	1388	2.0
737	11	3.8917
737	58	3.6234
737	64	4.4769
737	96	4.0789
737	154	3.7763
737	156	4.2714
737	169	4.541
737	173	4.2846
737	187	4.4
737	192	4.2833
737	196	4.0208
737	474	4.314
737	475	4.0929
738	2	3.2911
738	47	3.5375
738	64	4.5337
738	81	3.6575
738	88	3.675
738	89	4.1783
738	118	3.4106
738	128	3.475
738	141	3.6829
738	147	3.5567
738	161	3.4701
738	164	3.64
738	168	4.1582
738	169	4.5132
738	173	4.2426
738	176	4.1131
738	177	3.9114
738	179	3.9397
738	181	4.1336
738	189	4.0811
738	193	3.9762
738	200	3.9083
738	202	3.8363
738	203	4.0092
738	206	3.5926
738	209	3.9907
738	214	3.5224
738	222	3.7624
738	227	3.3021
738	228	3.9864
738	229	3.2453
738	231	2.8171
738	235	2.9279
738	238	3.9085
738	254	2.6389
738	260	2.6667
738	408	4.5538
738	418	3.6375
738	423	4.0343
738	429	4.0755
738	434	3.7895
738	455	3.4286
738	470	3.7031
738	474	4.2973
738	517	3.7755
738	527	4.0254
738	568	3.7664
738	636	3.3393
738	650	3.775
738	659	4.1231
738	662	3.5472
738	697	3.4737
738	732	3.6525
738	926	2.8936
738	1047	2.8873
739	55	3.8
739	97	4.0667
739	172	4.2342
739	176	4.0128
739	187	4.2727
739	195	4.1688
739	197	4.2656
739	301	3.3594
739	318	4.5125
739	327	3.2656
739	333	3.425
739	465	3.9444
739	498	4.3182
739	603	4.3654
739	661	4.1034
739	751	3.4706
739	1431	4.0
740	269	3.9811
740	286	3.7625
740	294	3.1172
740	300	3.6233
740	302	4.1914
740	326	3.3133
740	328	3.5102
741	7	3.8267
741	15	3.8133
741	17	3.0652
741	22	4.2795
741	50	4.3865
