553	1124	3.8889
553	1200	3.8
554	1	3.9331
554	11	3.9621
554	13	3.5657
554	14	4.0593
554	21	2.8511
554	43	3.0741
554	58	3.7364
554	66	3.6495
554	71	3.9424
554	100	4.1579
554	111	3.586
554	121	3.5857
554	125	3.7
554	132	4.2177
554	151	3.7065
554	173	4.16
554	209	3.807
554	215	3.8548
554	216	3.9314
554	218	3.5784
554	220	3.5278
554	222	3.7136
554	238	3.8919
554	265	3.958
554	275	4.071
554	282	3.7687
554	294	3.1751
554	318	4.5798
554	378	4.0
554	405	3.4175
554	423	3.9305
554	595	3.0526
554	596	3.473
554	678	2.8739
554	684	3.8673
554	692	3.7248
554	732	3.8056
554	819	2.75
554	820	2.8654
554	864	3.2826
554	939	3.5946
554	1042	2.9375
555	21	2.8542
555	120	2.4872
555	121	3.4818
555	150	3.9787
555	169	4.5172
555	181	4.0887
555	195	3.9879
555	248	3.7532
555	288	3.4116
555	302	4.2775
555	357	4.3034
555	410	3.2198
555	748	3.1886
555	762	3.4324
556	12	4.3867
556	127	4.3188
556	134	4.3583
556	187	4.3197
556	294	3.1441
556	481	4.0976
556	493	4.1842
556	513	4.4318
556	603	4.5197
557	12	4.4655
557	50	4.4255
557	58	3.6813
557	96	4.0687
557	150	3.8421
557	180	4.1132
557	198	4.0351
557	253	3.5
557	269	3.9855
557	288	3.5446
557	298	3.7978
557	299	3.1
557	300	3.7059
557	322	3.0714
557	325	2.4035
557	327	3.3889
557	334	3.5517
557	529	3.9348
557	532	3.3333
557	750	4.0222
557	887	3.9167
557	892	3.0
558	15	3.7554
558	20	3.5962
558	253	3.6154
558	286	3.721
558	1068	3.5714
559	55	3.7391
559	69	3.973
559	153	3.6341
559	163	3.3636
559	182	4.0
559	187	4.5897
559	194	3.8
559	196	3.8108
559	197	4.2558
559	216	3.8372
559	226	3.6296
559	233	3.2222
559	257	3.6585
559	318	4.5161
559	322	3.2329
559	385	3.6667
559	393	3.5882
559	398	3.0
559	502	3.8571
559	508	3.6038
559	511	4.375
559	519	3.9444
559	523	4.1852
559	550	3.5
559	1141	3
560	12	4.4425
560	89	4.2385
560	100	4.2286
560	111	3.5702
560	127	4.3661
560	132	4.2193
560	134	4.3789
560	137	4.0444
560	181	4.1324
560	183	4.1716
560	240	2.8696
560	246	4.1034
560	255	3.2609
560	270	3.6406
560	277	3.6765
560	318	4.5878
560	321	3.1975
560	358	2.5645
560	411	2.942
560	429	4.0682
560	489	4.1935
560	496	4.2034
560	653	4.125
560	654	4.338
560	845	3.6494
560	847	3.8214
560	1014	3.05
560	1021	3.913
560	1073	3.88
560	1265	3.25
560	1405	2.0
561	2	2.7857
561	8	4.0222
561	10	4.04
561	12	4.4677
561	22	3.9688
561	28	3.7963
561	31	3.65
561	46	4.1667
561	47	3.5484
561	48	4.0333
561	52	4.25
561	56	4.2874
561	58	3.8
561	67	3.0
561	71	3.4375
561	81	4.1
561	91	3.913
561	95	3.5294
561	97	3.6809
561	100	4.303
561	121	3.3108
561	130	3.2
561	131	3.6522
561	132	4.1538
561	155	2.9375
561	157	3.7857
561	168	4.2344
561	172	4.3472
561	174	4.2727
561	175	3.873
561	179	4.1525
561	180	4.3279
561	181	4.0101
561	183	4.193
561	188	3.7105
561	191	4.2647
561	195	3.75
561	196	3.9318
561	198	4.1538
561	203	3.9487
561	212	4.037
561	214	3.3462
561	215	3.6216
561	216	3.8571
561	217	3.45
561	223	4.2812
561	229	3.0476
561	231	2.2857
561	234	4.1132
561	240	2.6429
561	243	2.0606
561	276	3.8025
561	277	3.6
561	285	4.3148
561	319	3.4107
561	345	3.7727
561	356	3.0833
561	362	3.125
561	367	3.44
561	371	3.75
561	380	3.2667
561	403	3.2759
561	405	3.2759
561	425	3.8125
561	427	4.3962
561	430	4.0
561	431	3.5
561	432	4.2963
561	443	3.9688
561	447	3.6316
561	451	3.6667
561	480	4.5
561	494	4.0417
561	503	3.4444
561	515	4.5
561	520	4.2273
561	523	4.1633
561	550	2.3333
561	559	3.0
561	568	3.4667
561	578	2.3333
561	589	4.4667
561	607	4.1364
561	608	3.8
561	614	3.6
561	631	4.0
561	642	3.7826
561	644	3.9091
561	652	3.8696
561	656	4.4118
561	657	4.3778
561	665	3.1818
561	673	3.6471
561	679	2.7273
561	684	3.5556
561	693	3.55
561	702	3.0625
561	705	4.2791
561	710	3.7778
561	719	3.0
561	724	3.6667
561	732	3.36
561	744	3.7407
561	746	3.375
561	751	3.2895
561	790	3.0
561	811	3.8
561	895	3.3
561	921	4.2727
561	946	3.2
561	955	3.4286
561	956	3.7143
561	971	3.7273
561	980	3.0
561	1015	2.0
561	1035	2.6667
561	1103	4.3333
561	1149	3.8333
561	1230	2.5
561	1449	4.5
561	1512	5.0
562	1	3.7843
562	4	3.7273
562	5	3.5714
562	66	3.2381
562	73	3.3
562	79	4.0238
562	89	4.0
562	98	4.2162
562	118	3.375
562	133	3.7222
562	141	3.25
562	143	3.6957
562	144	3.6
562	161	3.2
562	181	4.1553
562	218	3.4167
562	230	3.3077
562	231	2.9231
562	286	3.8571
562	402	3.3125
562	416	3.0
562	435	4.1364
562	477	3.0
562	504	3.5
562	684	3.875
562	806	4.0
562	1039	3.625
563	70	3.7133
563	118	3.2544
563	153	3.8151
563	181	4.114
563	210	4.0236
563	237	3.8136
563	403	3.5372
563	412	2.4615
563	678	2.9322
563	781	3.3462
563	862	1.8571
564	50	4.4088
564	181	4.0821
564	257	3.807
564	289	2.9867
564	292	3.806
564	300	3.697
564	312	3.186
564	323	3.0138
564	344	3.5
564	345	3.3939
564	472	3.2791
564	597	3.2632
564	831	2.5818
564	930	2.8478
565	30	3.96
565	70	3.7609
565	83	4.0297
565	166	4.1143
565	213	3.9878
565	382	3.6176
565	462	3.7976
565	512	4.1579
565	638	4.0
565	639	3.75
565	652	3.8269
565	713	3.6154
565	970	3.3333
565	1018	3.3529
565	1396	4.0
566	12	4.5244
566	31	3.6571
566	54	3.2609
566	70	3.7887
566	80	2.3333
566	96	4.04
566	97	3.8382
566	100	4.3353
566	127	4.3913
566	161	3.5957
566	163	3.5417
566	165	4.3478
566	182	4.1406
566	192	4.1795
566	202	3.7733
566	203	4.0377
566	204	4.0353
566	215	3.8085
566	218	3.6346
566	219	3.3704
566	230	3.3191
566	240	2.9474
566	288	3.4834
566	318	4.5361
566	327	3.5
566	384	2.8
566	393	3.3158
566	403	3.5556
566	461	3.7692
566	465	3.8
566	483	4.6136
566	511	4.4098
566	529	4.0
566	575	2.2
566	582	3.8367
566	673	3.6842
566	684	3.9722
566	763	3.9091
566	959	3.5333
566	1005	4.5
566	1437	2.0
567	9	4.0233
567	12	4.3636
567	23	4.129
567	32	4.3333
567	47	3.85
567	60	4.2
567	124	4.0741
567	133	4.0333
567	134	4.3611
567	135	4.2391
567	156	3.9412
567	168	4.3143
567	170	4.3929
567	173	4.1395
567	174	4.2353
567	175	4.0294
567	177	4.05
567	183	4.2632
567	185	4.3571
567	188	3.8571
567	192	4.2632
567	194	4.0
567	203	3.9286
567	205	4.32
567	209	3.8387
567	212	4.1667
567	234	4.2571
567	268	3.8793
567	293	3.9231
567	299	2.8333
567	306	3.8824
567	357	4.4211
567	430	4.0556
567	469	3.9231
567	474	4.4375
567	475	4.1351
567	479	4.4722
567	484	4.3125
567	487	4.4286
567	493	4.6429
567	511	4.4483
567	521	3.8077
567	582	3.5652
567	603	4.5909
567	604	4.2778
567	607	4.2
567	640	3.1053
567	641	4.2727
567	646	3.4286
567	647	4.3333
567	648	4.375
567	653	4.0
567	659	4.4444
567	675	3.7273
567	811	4.0
567	836	4.3333
567	847	4.0
567	1021	3.8462
567	1022	3.7273
567	1252	3
567	1451	4.0
568	132	4.1709
568	162	3.62
568	187	4.3524
568	213	3.9545
568	242	3.9831
568	301	3.3188
568	319	3.3023
568	435	4.0833
568	462	3.8793
568	478	4.2308
568	486	3.8529
568	493	4.1429
568	494	4.0667
568	504	4.037
568	509	4.06
568	603	4.4862
568	612	4.2
568	615	4.0952
568	638	4.1176
568	656	4.3158
568	659	4.2909
568	772	3.2
568	855	4.0345
568	1286	3.5
569	9	3.9871
569	13	3.5638
569	15	3.8851
569	16	3.1875
569	19	3.8462
569	121	3.4977
569	125	3.6316
569	225	2.8182
569	236	3.8333
569	258	3.8819
569	268	3.7951
569	276	3.8599
569	281	3.2568
569	286	3.8132
569	321	3.2143
569	405	3.3494
569	458	3.1471
569	473	3.2456
569	508	3.7423
569	685	3.4521
569	748	3.1375
569	756	2.9815
569	826	2.6364
569	979	3.5
569	1014	3.0444
569	1197	3.7619
569	1284	3.0714
570	243	2.2564
570	258	3.828
570	288	3.4965
570	301	3.3279
570	305	4.0
570	324	3.4054
570	690	3.1538
570	748	3.1098
571	47	3.589
571	64	4.5166
571	124	4.2179
571	174	4.3527
571	194	4.0263
571	462	3.7746
571	604	4.0698
571	657	4.3067
571	964	3.2
572	13	3.4943
572	121	3.3743
572	124	4.1412
572	277	3.6875
572	289	3.0985
572	476	3.1739
573	10	3.8889
573	22	4.1459
573	50	4.3678
573	144	3.7891
573	162	3.662
573	174	4.2868
573	178	4.4359
573	182	4.0743
573	185	4.2194
573	258	3.8131
573	275	4.0506
573	283	3.7921
573	347	3.4578
573	479	4.3058
573	507	4.0
573	513	4.4909
573	657	4.3488
573	685	3.4444
573	713	3.5814
574	262	3.2667
574	269	3.8636
574	270	3.5417
574	289	3.0
574	302	4.2577
574	303	3.9459
574	310	3.7234
574	319	3.2727
574	327	3.413
574	332	3.2821
574	333	3.6286
574	345	3.1364
574	347	3.375
574	900	3.8333
574	910	3
574	1062	2.5
574	1313	3.25
575	50	4.3564
575	98	4.3594
575	127	4.1971
575	294	3.2762
575	304	3.6042
575	321	3.1897
575	427	4.3768
576	15	3.8187
576	50	4.4398
576	137	4.0
576	248	3.6782
576	257	3.8398
576	319	3.2436
576	323	3.0667
576	475	3.9143
576	514	4.0364
576	815	3.1746
577	1	3.9794
577	4	3.5575
577	8	3.9924
577	11	3.845
577	25	3.4259
577	28	4.0172
577	29	2.7869
577	31	3.6897
577	44	3.5238
577	55	3.8
577	56	4.0718
577	58	3.7692
577	63	3.3019
577	65	3.4
577	69	3.9727
577	71	3.9846
577	77	3.5125
577	85	2.8824
577	87	3.9733
577	99	3.8
577	100	4.1747
577	111	3.5616
577	118	3.4817
577	132	4.1894
577	140	3.3158
577	147	3.5588
577	151	3.6882
577	191	4.2466
577	194	4.1515
577	203	3.9293
577	208	4.045
577	210	4.1033
577	217	3.3729
577	226	3.5111
577	228	4.0
577	241	3.6438
577	265	4.0522
577	307	3.5962
577	338	2.7414
577	407	2.44
577	423	3.9826
577	425	3.8571
577	436	3.6471
577	447	3.5645
577	468	3.5556
577	531	3.9867
577	545	1.8
577	549	3.6471
577	560	3.0
577	566	3.5455
577	579	2.75
577	582	3.6
577	651	4.1753
577	665	2.8077
577	673	3.8333
577	728	3.1538
577	739	3.6556
577	829	2.9
577	866	3.4416
577	939	3.6286
577	949	3.3
577	1033	2.8333
577	1209	2.4286
577	1271	2.0
578	250	3.4444
578	258	3.8889
578	323	2.9913
578	324	3.381
578	343	3.3036
578	355	3.1176
578	678	3.049
578	1098	3.3
578	1264	4.0
579	56	4.133
579	65	3.4314
579	66	3.6867
579	82	3.806
579	173	4.2674
579	186	3.9417
579	194	4.1774
579	204	3.9777
579	209	3.9528
579	211	4.0577
579	216	4.0461
579	238	3.9048
579	245	3.0863
579	258	3.8654
579	269	4.0438
579	286	3.7837
579	303	3.6377
579	326	3.4783
579	333	3.7109
579	381	3.7222
579	428	3.9344
579	433	3.7473
579	514	3.9326
579	582	3.6988
579	603	4.4649
579	676	3.4722
579	709	4.1224
579	748	3.0843
579	877	2.7037
579	1446	3.125
580	100	4.1687
580	181	4.1138
580	222	3.7182
580	249	3.3023
580	250	3.74
580	252	2.8864
580	258	3.8171
580	289	3.0674
580	323	2.869
580	405	3.4725
580	455	3.4359
580	471	3.6167
580	546	3.1538
580	687	2.0
580	1014	2.8182
581	9	3.9348
581	100	4.1661
581	127	4.3574
581	181	4.1287
581	221	3.9286
581	224	3.9615
581	269	3.9859
581	275	4.0294
581	283	3.8462
581	285	4.2947
581	813	4.0968
581	1375	5.0
582	3	3.087
582	7	3.9153
582	15	3.6765
582	50	4.4226
582	93	3.7
582	121	3.4656
582	124	4.2471
582	151	3.7255
582	181	4.0676
582	237	3.6885
582	268	3.8983
582	293	3.8333
582	369	2.9524
582	410	3.2286
582	411	2.9851
582	455	3.3667
582	472	3.1791
582	475	3.9914
582	477	3.4667
582	760	3.0
582	763	3.6333
582	1215	2.2727
583	7	3.8654
583	55	3.8
583	175	3.8365
583	258	3.8095
583	276	3.831
583	357	4.3483
584	40	2.8919
584	82	3.7667
584	109	3.5
584	165	4.1875
584	172	4.3376
584	229	3.2269
584	313	4.2273
584	423	3.8724
584	449	3.2118
585	10	3.8298
585	18	2.6667
585	19	4.1136
585	59	4.2791
585	61	3.9706
585	70	3.812
585	171	3.7857
585	213	4.0617
585	340	3.4286
585	510	4.1404
585	529	4.0769
585	584	3.8108
585	713	3.6757
585	736	3.8298
585	740	3.4412
585	923	4.2571
585	970	3.3333
585	971	3.8333
585	1005	3.4444
585	1009	3.5143
585	1021	3.85
585	1121	4.0
585	1193	4.0
585	1319	1.0
585	1323	4.0
585	1344	5.0
585	1449	4.6667
585	1485	3
585	1558	3.5
585	1623	4.0
586	11	4.1461
586	23	4.2069
586	27	3.6111
586	29	2.9286
586	31	3.9107
586	33	3.6389
586	51	3.625
586	69	4.0522
586	76	3.5714
586	77	3.6122
586	92	4.0278
586	121	3.6193
586	127	4.3391
586	144	4.1124
586	153	3.8816
586	155	3.2143
586	156	4.1967
586	160	3.9091
586	161	3.7
586	173	4.1707
586	181	4.1699
586	185	4.1932
586	188	3.9688
586	200	3.9737
586	202	3.9192
586	204	4.0234
586	215	3.7463
586	228	3.9556
586	230	3.5429
586	233	3.7317
586	237	3.8
586	238	4.0581
586	239	3.6744
586	240	3.1754
586	249	3.4237
586	250	3.6486
586	254	2.3913
586	273	3.7097
586	295	3.3056
586	318	4.4769
586	358	2.6615
586	379	3.4
586	385	3.75
586	397	2.0
586	405	3.3869
586	427	4.3837
586	436	3.8929
586	452	2.95
586	467	3.9444
586	468	3.6
586	496	4.1975
586	541	3.0769
586	586	2.6154
586	591	3.7429
586	651	4.1667
586	672	2.9167
586	676	3.4
586	720	3.2222
586	742	3.7685
586	761	3.0
586	790	2.7857
586	800	3.0
586	820	2.9
586	841	3.2105
586	849	3.125
586	1042	3.2857
586	1047	3.0417
586	1273	2.5
587	259	2.6667
587	266	2.6667
587	269	4.0
587	270	3.5714
587	271	3.625
587	286	3.7836
587	288	3.4286
587	304	3.6552
587	308	4.3333
587	310	3.7037
587	313	4.0889
587	316	4.2
587	323	3.0465
587	325	2.5
587	326	3.4091
587	332	3.3462
587	338	2.8125
587	339	3.625
587	340	3.7674
587	342	2.8
587	350	2.75
587	351	2.5
587	353	2.5
587	355	2.5
587	687	2.0833
587	690	3.4571
587	691	4.5
587	749	3.0
587	750	4.12
587	878	2.4286
587	886	3.4167
587	887	3.6667
587	892	2.9091
587	895	3.35
587	902	3.8889
587	905	2.5
587	937	3.6667
587	938	3.0
587	989	2.0
587	1483	3.5
588	1	3.9545
588	28	4.1212
588	42	4.0
588	51	3.7143
588	62	3.1818
588	69	3.9268
588	72	3.25
588	79	4.3421
588	83	4.5
588	85	3.25
588	94	3.2
588	97	3.931
588	110	3.5714
588	118	3.7368
588	121	3.7241
588	125	3.5667
588	131	4.2
588	132	4.3846
588	133	3.8947
588	142	3.3333
588	154	3.75
588	161	3.6333
588	164	3.7692
588	165	4.375
588	172	4.4694
588	173	4.1951
588	174	4.5156
588	184	3.5714
588	208	4.0435
588	215	3.5417
588	217	3.875
588	230	3.9524
588	231	3.0
588	272	4.2857
588	275	4.1579
588	282	4.1071
588	315	4.3659
588	318	4.7805
588	354	3.5385
588	362	3.0
588	367	3.2857
588	386	3.6
588	393	3.6111
588	395	2.6667
588	399	3.7692
588	402	4.0
588	404	3.8182
588	417	3.625
588	419	4.1053
588	421	4.375
588	433	3.8
588	443	3.6667
588	471	3.8889
588	475	4.1471
588	483	4.4091
588	485	4.1765
588	531	4.2143
588	554	3.1818
588	559	3.1111
588	566	3.7273
588	578	3.7143
588	588	4.2
588	597	3.4062
588	602	3.6667
588	638	4.25
588	645	4.5
588	655	4.05
588	658	3.0
588	678	3.0962
588	684	4.1111
588	723	3.0
588	724	3.9091
588	728	3.5
588	731	3.0
588	739	3.7895
588	742	3.9722
588	747	3.4
588	751	3.4423
588	778	3.8
588	781	3.75
588	810	3.0
588	832	3.0
588	846	3.75
588	873	3.0417
588	880	3.35
588	934	3.3333
588	941	4.0
588	959	3.0
588	1044	4.1667
588	1053	3.0
588	1058	3.0
588	1428	4.0
588	1469	3.0
589	243	2.697
589	258	3.8099
589	272	4.1176
589	286	3.7395
589	294	3.1348
589	300	3.7009
589	301	3.2683
589	323	3.0909
589	538	3.8125
589	682	3.2222
589	749	2.8
589	892	3.0714
590	9	3.9797
590	13	3.6436
590	14	4.1121
590	15	3.7444
590	125	3.4205
590	127	4.2969
590	130	2.6429
590	255	3.2794
590	282	3.4792
590	286	3.7937
590	287	3.7561
590	475	3.9552
590	515	4.33
590	744	3.5952
590	1129	4.0
591	47	3.625
591	48	4.0641
591	86	4.0673
591	94	3.0375
591	100	4.2401
591	116	3.9877
591	127	4.3166
591	172	4.3274
591	202	3.7802
591	210	4.0094
591	211	4.0078
591	238	3.8882
591	300	3.5865
591	357	4.3735
591	367	3.3846
591	381	3.6087
591	393	3.453
591	428	3.9647
591	451	3.3868
591	466	3.6471
591	487	4.2927
591	508	3.7246
591	514	4.032
591	516	4.1489
591	517	3.8333
591	580	3.4545
591	615	4.1212
591	655	3.9795
591	662	3.4082
591	732	3.6833
591	792	3.7368
591	1028	2.9432
591	1111	3.0
592	4	3.6696
592	8	4.0708
592	11	3.9919
592	12	4.4631
592	14	4.1429
592	81	3.8393
592	98	4.3961
592	100	4.2632
592	118	3.0
592	121	3.2473
592	122	2.641
592	132	4.1849
592	144	3.945
592	150	4.0125
592	173	4.2439
592	174	4.3699
592	181	4.0364
592	188	3.8132
592	191	4.3191
592	192	4.0806
592	193	3.9294
592	194	4.0556
592	215	3.7143
592	216	3.9671
592	221	3.9756
592	223	4.2466
592	234	4.0276
592	242	4.0638
592	243	1.7
592	248	3.7436
592	250	3.5385
592	252	2.9524
592	253	4.0
592	257	3.697
592	259	2.4524
592	261	3.1
592	265	3.8462
592	281	3.1091
592	283	3.6667
592	289	3.0947
592	293	3.9861
592	294	3.0233
592	301	3.3297
592	305	3.7812
592	306	4.1591
592	307	3.4912
592	312	3.125
592	313	4.1439
592	320	4.125
592	322	2.9254
592	327	3.3704
592	328	3.2551
592	331	3.75
592	332	3.1026
592	338	2.7941
592	339	3.4615
592	342	2.8667
592	344	3.7222
592	367	3.4471
592	405	3.3357
592	421	3.7627
592	461	3.7609
592	466	3.5484
592	479	4.3063
592	483	4.5662
592	484	4.2529
592	508	3.7368
592	521	4.0
592	522	3.85
592	534	3.7143
592	546	2.9608
592	589	4.2083
592	597	3.0
592	631	3.746
592	657	4.3421
592	678	2.6944
592	702	3.2059
592	705	4.1316
592	730	3.6
592	744	3.6429
592	751	3.4085
592	752	3.4211
592	763	3.6308
592	825	3.2424
592	844	3.3913
592	845	3.5488
592	853	4.6667
592	854	4.6
592	875	2.8889
592	881	3.2222
592	898	2.9412
592	900	4.0
592	919	3.9273
592	922	3.9375
592	925	3.1
592	936	4.1333
592	939	3.4848
592	963	4.3214
592	1014	2.8913
592	1017	3.3077
592	1023	2.6667
592	1039	4.0857
592	1047	2.8478
592	1073	3.8108
592	1085	3.6667
592	1097	4.0
592	1129	3.4286
592	1199	3.2727
592	1226	3.4211
592	1265	3.25
592	1281	3.4286
592	1514	2.5
592	1609	3
593	4	3.5938
593	9	3.9222
593	15	3.9615
593	26	3.8095
593	50	4.4804
593	56	3.985
593	69	3.9914
593	77	3.383
593	83	3.9483
593	98	4.3577
593	106	3.1739
593	117	3.9545
593	118	3.4757
593	140	3.6
593	143	3.9143
593	155	3.3235
593	158	2.75
593	159	3.3939
593	161	3.6486
593	162	3.7895
593	164	3.7955
593	173	4.3056
593	174	4.3931
593	183	4.1333
593	193	3.9643
593	220	3.8519
593	241	3.8537
593	275	4.0556
593	278	3.5714
593	280	3.4333
593	286	3.7473
593	322	3.1649
593	357	4.3218
593	371	3.6667
593	385	3.6667
593	423	4.0294
593	451	3.6545
593	470	3.8889
593	476	3.2097
593	568	3.8537
593	580	3.3333
593	619	3.1765
593	631	3.5526
593	659	4.3
593	660	3.9615
593	661	4.3125
593	692	3.7812
593	723	3.875
593	739	3.7368
593	747	3.3667
593	761	3.4444
593	781	3.4545
593	807	3.0
593	815	3.4571
593	846	3.2667
593	866	3.5741
593	966	4.5
593	1012	3.3667
593	1028	3.1207
593	1119	3.8571
594	50	4.4072
594	126	3.9365
594	181	4.0406
594	319	3.3673
594	988	2.4038
595	9	4.1067
595	109	3.4355
595	151	3.7516
595	181	4.0408
595	235	2.9712
595	237	3.7049
595	246	4.0455
595	255	3.4342
595	268	3.8309
595	282	3.62
595	294	3.061
595	298	3.7945
595	304	3.5135
595	324	3.2899
595	330	2.875
595	346	3.5224
595	358	2.5082
595	411	3.0345
595	475	4.0672
595	508	3.6697
595	546	2.9703
595	591	3.6883
595	678	2.7396
595	748	3.0884
595	762	3.5
595	820	2.7241
595	824	3.1176
595	844	3.4762
595	880	3.3793
595	922	4.2143
595	926	2.7105
595	929	2.7857
595	930	2.6667
595	952	3.1579
595	994	2.25
595	1023	3.0
595	1061	3.1111
595	1165	1.0
595	1259	2.0
595	1312	3.5
596	13	3.5263
596	181	4.0931
596	313	4.2551
596	323	2.992
596	682	3.2167
597	15	3.8651
597	24	3.5352
597	50	4.4337
597	111	3.5333
597	127	4.2849
597	225	2.9535
597	235	2.8837
597	250	3.375
597	264	2.8286
597	283	3.7042
597	293	3.7925
597	295	3.4667
597	323	2.9615
597	678	2.9851
597	713	4.0
597	763	3.5
597	1534	2.75
598	258	3.8443
598	292	3.7069
598	308	2.8
598	312	3.225
598	313	4.3059
598	343	3.2167
598	350	3.0769
598	750	4.1538
598	898	3.3846
599	111	3.5234
599	237	3.7016
599	255	3.5316
599	260	2.6897
599	274	3.6667
599	276	3.8105
599	319	3.3151
599	508	3.7358
599	535	3.4167
599	595	3.12
599	748	3.1783
599	756	2.8923
599	763	3.5068
599	815	3.3333
599	845	3.5349
599	888	3.3333
599	948	2.2857
599	975	3.5263
599	1014	2.9545
599	1277	3.7273
599	1315	3.2222
600	11	3.8978
600	22	4.1726
600	29	2.7193
600	50	4.408
600	56	4.1772
600	62	3.1806
600	89	4.1897
600	96	4.0286
600	161	3.5821
600	172	4.3272
600	177	3.9873
600	181	4.0502
600	184	3.5738
600	188	3.8119
600	195	3.9583
600	230	3.5086
600	231	2.8333
600	233	3.4308
600	241	3.6835
600	269	3.971
600	399	3.44
600	449	3.0423
600	450	2.1613
600	510	4.0986
600	515	4.3413
600	530	4.1923
600	540	2.48
600	541	2.7857
600	562	3.2692
600	576	3.0612
600	586	2.5
600	651	4.18
600	684	3.8854
600	761	3.25
600	779	2.6667
600	810	3.0
600	1188	2.9545
601	12	4.3913
601	22	3.9057
601	47	3.7
601	58	3.7407
601	64	4.3043
601	69	3.4444
601	71	3.68
601	87	3.5789
601	91	3.8235
601	98	4.3492
601	107	3.75
601	123	3.3333
601	125	3.25
601	131	3.8462
601	132	3.9714
601	133	3.7586
601	143	3.6538
601	151	3.9091
601	153	3.8293
601	154	4.08
601	156	4.1429
601	157	3.8421
601	163	3.4375
601	172	4.431
601	183	4.0667
601	185	4.1087
601	186	3.9756
601	191	4.1786
601	201	3.6667
601	204	3.7193
601	210	3.8571
601	222	3.6182
601	225	2.8
601	241	3.3077
601	258	3.6837
601	287	3.5882
601	288	3.4299
601	378	3.8333
601	389	3.3333
601	410	3.5333
601	427	4.2955
601	443	3.9375
601	472	3.2308
601	476	2.9
601	504	4.3125
601	671	4.25
601	673	3.9
601	763	3.6
601	820	3.4
601	840	3.1667
601	842	4.0
601	928	2.6
601	949	3.0
601	1028	3.0714
601	1047	2.5
601	1135	3.2
601	1296	3.4
601	1540	2.0
602	9	3.9286
602	50	4.3593
602	121	3.5356
602	127	4.2837
602	148	3.2794
602	181	4.0682
602	257	3.8242
602	343	3.1406
602	457	2.0
602	748	3.1218
602	871	2.625
602	895	3.2075
602	988	2.4419
603	12	4.4909
603	62	3.5106
603	183	3.9762
603	229	3.2821
603	271	3.4
603	294	3.1709
603	385	3.7195
603	419	3.7416
603	449	3.3519
603	923	4.2143
603	1240	4.0
603	1483	2.8
604	5	3.4444
604	48	4.0811
604	56	4.115
604	127	4.3092
604	164	3.6842
604	184	3.5556
604	200	4.0189
604	201	3.4483
604	448	3.5294
604	558	3.875
604	637	3.1429
604	670	3.75
605	9	4.0226
605	22	4.1311
605	98	4.3791
605	100	4.2468
605	118	3.24
605	121	3.3861
605	124	4.2619
605	126	3.766
605	132	4.2556
605	133	3.9846
605	143	3.6786
605	153	3.8
605	176	4.0179
605	191	4.283
605	223	4.0755
605	237	3.7056
605	252	2.9592
605	255	3.3521
605	260	2.6667
605	276	3.9416
605	282	3.6071
605	286	3.795
605	288	3.4455
605	293	3.9643
605	294	3.1068
605	295	3.5517
605	300	3.6542
605	301	3.4522
605	318	4.4667
605	325	2.4143
605	340	3.6422
605	357	4.5283
605	462	3.8814
605	475	3.9904
605	483	4.5086
605	496	4.2371
605	521	3.8393
605	528	4.2034
605	597	3.0909
605	827	3.0556
605	831	2.5517
605	873	3.0278
605	879	3.3485
605	1040	2.625
605	1226	3.3571
606	12	4.5
606	24	3.56
606	25	3.4777
606	28	4.0701
606	31	3.7738
606	42	4.0127
606	48	4.1111
606	56	4.1036
606	68	3.6308
606	69	4.0226
606	71	3.935
606	83	4.163
606	89	4.1795
606	91	3.7037
606	93	3.5902
606	99	3.8211
606	100	4.209
606	103	2.0
606	117	3.8333
606	121	3.618
606	125	3.7344
606	129	4.0141
606	132	4.188
606	135	4.0634
606	138	3.5
606	144	3.9453
606	150	3.9759
606	151	3.6739
606	153	3.8385
606	157	3.7465
606	161	3.5591
606	172	4.3878
606	174	4.4076
606	175	3.819
606	176	4.0838
606	183	4.1529
606	191	4.2482
606	194	4.1429
606	195	4.0458
606	196	4.0576
606	200	3.8906
606	203	4.0
606	208	4.1304
606	214	3.4627
606	216	3.9623
606	222	3.7537
606	225	3.1458
606	237	3.8462
606	239	3.5417
606	248	3.8026
606	250	3.6146
606	265	3.9449
606	298	3.8469
606	307	3.5922
606	313	4.2865
606	326	3.5789
606	410	3.4756
606	419	3.875
606	423	4.0
606	427	4.4215
606	428	3.8636
606	432	3.8229
606	435	4.1613
606	455	3.3636
606	471	3.748
606	477	3.3333
606	483	4.5564
606	491	3.9143
606	498	4.3049
606	507	3.9787
606	531	4.1286
606	549	3.6078
606	562	3.3448
606	628	3.6596
606	647	4.2353
606	652	3.7826
606	655	4.0462
606	660	3.925
606	662	3.5417
606	685	3.4157
606	709	4.0926
606	729	3.6735
606	747	3.625
606	748	3.1294
606	749	3.1667
606	816	2.8
606	841	2.8667
606	845	3.5253
606	924	3.6977
606	925	3.5625
606	928	3.2679
606	939	3.5588
606	993	3.5946
606	1010	3.6087
606	1039	4.1277
606	1047	3.0411
606	1151	3.0
606	1190	3.6667
606	1199	3.25
606	1280	3.0
606	1518	3.3333
607	30	4.0357
607	45	4.0172
607	121	3.3834
607	180	4.1241
607	212	3.6833
607	213	3.9783
607	222	3.6591
607	311	3.625
607	382	3.6538
607	474	4.2519
607	475	3.9759
