714	276	3.7029
714	281	3.2
714	294	3.1826
714	323	3.0492
714	369	3.0
714	748	3.1697
714	924	3.6857
714	1014	3.25
714	1152	3.8182
715	17	3.1538
715	22	4.3548
715	31	3.7872
715	50	4.5265
715	56	4.0995
715	68	3.5818
715	85	2.92
715	95	4.0
715	97	3.9577
715	98	4.3679
715	100	4.1885
715	101	3.4231
715	106	2.9615
715	121	3.5529
715	122	2.2885
715	125	3.5983
715	143	3.8713
715	144	4.0887
715	145	2.8636
715	155	3.325
715	173	4.3118
715	176	4.1064
715	182	4.0
715	183	4.1565
715	195	4.0452
715	206	3.6
715	233	3.2881
715	235	2.9271
715	237	3.799
715	249	3.2769
715	254	2.5926
715	268	3.7769
715	273	3.687
715	282	3.6983
715	367	3.5634
715	412	2.439
715	480	4.375
715	549	3.7174
715	576	3.1471
715	595	3.1852
715	629	3.7027
715	692	3.7528
715	713	3.9032
715	761	3.2
715	778	3.6429
715	939	3.75
715	941	3.0476
715	944	3.1579
715	977	3.08
715	1016	3.5385
715	1088	1.75
715	1188	3.0455
715	1217	3.05
715	1222	2.9091
716	13	3.3679
716	31	3.7097
716	52	3.9615
716	58	3.7041
716	72	3.2903
716	79	4.1163
716	83	4.1196
716	98	4.3935
716	108	3.3103
716	132	4.3151
716	135	4.014
716	141	3.6136
716	142	3.3
716	154	3.8144
716	161	3.6471
716	162	3.8621
716	168	4.1897
716	173	4.3086
716	177	3.9565
716	178	4.4459
716	183	4.1366
716	190	4.3158
716	193	3.9479
716	195	4.026
716	200	3.9286
716	204	3.9727
716	209	4.0
716	210	4.0756
716	213	4.1918
716	227	3.4615
716	228	3.8855
716	229	3.2708
716	230	3.6204
716	234	3.8824
716	237	3.7208
716	260	2.3158
716	274	3.5625
716	283	3.7453
716	284	3.3294
716	294	3.2133
716	298	3.717
716	300	3.6535
716	367	3.4615
716	385	3.6729
716	419	3.8447
716	430	4.0222
716	435	4.0645
716	451	3.5052
716	465	3.6957
716	468	3.4194
716	487	4.0714
716	489	4.0938
716	494	3.9744
716	495	3.6944
716	498	4.2857
716	501	3.6571
716	505	4.1463
716	515	4.3451
716	517	3.7407
716	525	4.1591
716	559	3.3939
716	566	3.6105
716	603	4.44
716	604	4.12
716	627	3.225
716	630	3.2632
716	631	3.6571
716	633	4.1316
716	636	3.3023
716	650	3.625
716	655	3.9528
716	696	3.2368
716	708	3.5667
716	735	3.8904
716	740	3.4722
716	823	3.0333
716	826	2.4167
716	949	3.3409
716	1101	3.7111
716	1113	3.3333
716	1126	3.6667
716	1269	4.1667
716	1286	3.9
717	7	3.913
717	121	3.5448
717	127	4.4191
717	147	3.619
717	240	2.3333
717	245	3.3143
717	258	3.891
717	260	2.4
717	285	4.4286
717	289	3.3333
717	312	3.6786
717	313	4.25
717	476	2.9375
717	546	3.1846
717	591	3.5849
717	628	3.5957
717	742	3.7162
717	815	3.3333
717	887	3.7647
717	995	4.0
717	1011	3.1905
717	1047	3.0357
717	1051	3.2857
718	257	3.8201
718	282	3.8077
718	597	3.337
718	1028	3.2542
719	77	3.6
719	98	4.4
719	127	4.3604
719	137	3.9792
719	162	4.0
719	185	4.1695
719	215	3.6364
719	254	2.625
719	255	3.35
719	274	3.4186
719	284	3.0769
719	294	2.9542
719	300	3.7143
719	382	3.6111
719	402	3.6222
719	410	3.3103
719	427	4.3704
719	468	3.5833
719	509	3.9722
719	510	4.0312
719	520	4.1515
719	655	4.0508
719	735	3.9697
720	242	4.0845
720	272	4.3214
720	311	3.8605
720	319	3.3868
720	321	3.2581
720	887	3.871
720	896	3.7222
720	902	3.7
721	1	3.9659
721	58	3.6447
721	64	4.5574
721	125	3.5726
721	127	4.3234
721	153	3.8019
721	161	3.6569
721	162	3.9459
721	204	4.0128
721	209	3.9518
721	222	3.8034
721	228	3.9057
721	229	3.24
721	237	3.7965
721	242	4.2381
721	262	4.0714
721	263	3.0
721	266	3.2222
721	268	3.9583
721	269	3.9661
721	282	3.713
721	284	3.321
721	292	3.9143
721	301	3.4706
721	319	3.3231
721	321	3.2667
721	322	3.378
721	326	3.5373
721	329	3.4706
721	331	3.6829
721	335	2.875
721	359	4.6
721	380	3.5577
721	435	4.0213
721	631	3.5789
721	682	3.2571
721	729	3.7727
721	739	3.6567
721	748	3.2308
721	809	3.2143
721	872	3.75
721	874	3.4545
721	876	2.9286
721	878	2.6667
721	942	3.8235
721	948	2.4167
721	995	3.7143
721	1025	3.3636
721	1026	3
721	1065	3.3125
721	1119	3.8966
721	1221	3.8571
721	1295	3
721	1393	2.5
721	1442	3.0
722	25	3.6125
722	117	3.7921
722	121	3.5265
722	130	2.1
722	148	3.3559
722	286	3.6475
722	294	3.2305
722	310	3.5857
722	328	3.358
722	405	3.3279
722	597	3.1759
722	696	3.2432
722	748	3.1257
722	823	2.8235
722	845	3.5464
722	866	3.5
722	871	2.5556
722	928	3.102
723	9	3.9138
723	50	4.4704
723	89	4.165
723	150	3.8818
723	164	3.6698
723	168	4.1504
723	178	4.3837
723	286	3.6953
723	433	3.6333
723	748	3.0199
723	988	2.2955
724	242	4.1579
724	264	2.3333
724	268	4.25
724	269	4.0312
724	294	3.3699
724	302	4.0
724	322	3.1
724	323	3.2963
724	329	2.0
724	331	5.0
724	332	3.1
724	338	3.0
724	351	2.0
724	352	3
724	749	4.0
724	751	3.55
724	887	3.6
724	895	4.0909
724	898	3.2
724	906	4.0
724	1105	2.0
724	1432	1.0
724	1434	1.0
724	1591	1.0
725	111	3.4969
725	276	3.6915
725	288	3.406
725	294	3.1477
725	328	3.535
725	748	3.0506
725	873	2.9024
725	879	3.3571
725	881	2.9412
726	1	3.9915
726	25	3.44
726	255	3.5143
726	294	3.1034
726	409	2.9167
726	763	3.4706
726	832	2.3333
726	1038	2.5714
727	11	3.9344
727	12	4.5397
727	17	3.4118
727	22	4.2593
727	25	3.6962
727	28	4.0694
727	43	3.2222
727	53	3.0455
727	56	4.1019
727	67	3.3333
727	83	4.0638
727	92	3.6522
727	94	3.2333
727	96	4.0658
727	98	4.32
727	108	3.25
727	111	3.6613
727	122	2.44
727	128	3.6667
727	135	4.25
727	144	4.0938
727	147	3.75
727	163	3.7
727	172	4.3762
727	173	4.3684
727	186	4.0267
727	191	4.2532
727	198	4.0
727	205	4.2051
727	209	4.0364
727	222	3.8889
727	226	3.6
727	229	3.6087
727	230	3.8302
727	235	2.7872
727	238	3.9848
727	252	3.093
727	363	3.1111
727	366	3.875
727	371	3.8
727	379	3.0
727	384	3.0
727	385	3.9574
727	392	3.8
727	395	2.9
727	399	3.5
727	402	3.7568
727	408	4.6071
727	410	3.3243
727	447	3.25
727	451	3.3235
727	465	3.6875
727	472	3.5814
727	474	4.3585
727	491	3.913
727	538	3.625
727	544	3.8333
727	553	3.1667
727	556	3
727	559	3.4333
727	568	3.9074
727	576	3.35
727	578	3.45
727	588	3.871
727	609	3.7895
727	616	3.6
727	627	3.2174
727	651	4.2821
727	679	3.3226
727	739	3.7586
727	748	3.2451
727	802	3.375
727	810	3.2727
727	815	3.3158
727	827	3.2857
727	840	3.1538
727	849	2.8182
727	879	3.525
727	930	2.9167
727	940	2.3333
727	982	3.0
727	1025	3.3333
727	1028	3.2381
727	1049	2.8571
727	1165	3.0
727	1185	2.8
727	1188	2.8182
727	1206	3.0
727	1250	3
727	1446	3.5
727	1615	4.0
728	243	2.4394
728	286	3.7558
728	287	3.7234
728	319	3.2121
728	323	3.0543
728	471	3.7154
728	748	3.0909
729	310	3.6875
729	338	2.8438
729	346	3.8571
729	894	2.7143
730	1	3.9774
730	121	3.5882
730	151	3.7075
730	268	3.9104
730	294	3.1885
730	340	3.6522
730	535	3.1429
730	685	3.5758
730	1012	3.6667
731	28	3.9333
731	64	4.5172
731	125	3.6875
731	133	4.6154
731	190	4.0
731	195	3.7692
731	202	3.56
731	215	4.1429
731	237	3.7975
731	484	4.2308
731	486	4.6667
731	494	4.5
731	496	3.9
731	520	4.3
731	591	3.6944
731	603	4.4348
731	608	3
731	655	3.8125
731	694	4.5
731	720	3.8889
731	845	3.8387
731	1039	4.0
731	1086	4.5
731	1087	3
731	1275	3
732	243	2.3922
732	269	3.9938
732	288	3.4689
732	294	3.0963
732	304	3.5938
732	321	3.1351
733	9	4.2179
733	20	3.7895
733	100	4.2252
733	116	3.9744
733	148	3.2759
733	151	3.5698
733	244	3.25
733	245	3.2727
733	250	3.5682
733	273	3.6296
733	274	3.566
733	276	3.9186
733	277	3.5
733	281	3.1154
733	291	3.3182
733	297	3.9545
733	458	3.15
733	471	3.5968
733	544	4.0
733	591	3.35
733	762	3.6452
733	846	3.0909
733	924	3.2105
733	933	3.0
733	950	3.0
733	1011	3.3684
733	1117	3.0
733	1132	2.8
733	1338	3
733	1375	3.0
733	1380	2.5
734	22	4.3694
734	28	4.0543
734	50	4.4601
734	95	4.027
734	121	3.5497
734	144	3.9615
734	162	4.0
734	164	3.8085
734	202	3.7957
734	230	3.6102
734	282	3.6771
734	283	3.6812
734	288	3.4973
734	294	3.3503
734	465	3.9091
734	483	4.5714
734	485	3.8113
734	498	4.2931
734	605	3.5
734	705	4.1509
734	724	3.5714
734	821	3.1429
735	13	3.4426
735	50	4.5022
735	123	3.3636
735	127	4.4184
735	237	3.7581
735	275	4.0784
735	288	3.369
735	300	3.6533
735	301	3.5349
735	321	3.2931
735	325	2.6744
735	331	3.7391
735	756	2.6061
735	764	2.4286
735	1012	3.4545
736	294	3.0919
736	324	3.5
736	748	2.8947
737	22	4.2013
737	32	3.8305
737	100	4.2607
737	137	4.0275
737	160	3.5652
737	171	4.0
737	174	4.2466
737	258	3.8193
737	357	4.4052
737	501	3.5797
738	1	3.8873
738	4	3.6906
738	7	3.8776
738	28	3.9364
738	50	4.4905
738	54	3.4328
738	82	3.8146
738	91	3.5824
738	97	3.9222
738	98	4.3156
738	100	4.2468
738	109	3.3529
738	117	3.7851
738	121	3.5618
738	135	4.0
738	152	3.6481
738	154	3.7982
738	197	4.245
738	204	3.9484
738	211	3.9929
738	216	4.0214
738	225	2.9649
738	234	3.8629
738	240	2.7579
738	250	3.4962
738	252	2.8958
738	258	3.8532
738	269	3.9883
738	271	3.3158
738	313	4.2959
738	343	3.1795
738	449	3.1818
738	528	4.1644
738	550	3.3696
738	655	3.9306
738	665	2.8906
738	755	3.4407
738	919	3.92
738	930	2.6
738	951	2.7931
738	1016	3.5275
739	22	4.4167
739	50	4.3841
739	98	4.3571
739	168	4.1212
739	288	3.568
739	749	3.1111
740	258	3.8521
740	271	3.3434
740	332	3.4156
740	340	3.729
740	873	2.9773
740	1038	3.5
741	28	3.9256
741	67	3.1613
741	79	4.0541
741	131	3.9362
741	151	3.8045
741	164	3.717
741	172	4.3032
741	178	4.5172
741	186	3.8571
741	196	3.9712
741	209	3.956
741	210	3.8947
741	216	3.9926
741	218	3.589
741	226	3.4655
741	255	3.2603
741	283	3.7262
741	313	4.2557
741	357	4.5039
741	367	3.4412
741	451	3.629
741	479	4.3299
741	682	3.0351
741	696	3.0833
741	724	3.6667
741	732	3.5909
741	945	3.75
741	1016	3.4737
741	1041	3.1111
742	14	4.0638
742	24	3.5593
742	124	4.2268
742	127	4.3943
742	282	3.4719
742	284	3.2879
742	294	3.2121
742	591	3.5303
743	9	4.1207
743	181	4.0124
743	242	4.1525
743	258	3.8171
743	259	2.6129
743	286	3.8584
743	322	3.0938
743	340	3.7407
743	408	4.6346
743	748	3.0519
744	174	4.2273
744	481	4.025
744	483	4.474
745	1	4.0845
745	9	4.2143
745	10	3.7
745	14	4.0
745	20	3.4
745	50	4.367
745	127	4.4098
745	168	4.3333
745	169	4.2381
745	182	4.3636
745	275	4.1471
745	276	3.7021
745	302	4.3382
745	603	4.3667
745	923	4.5
745	936	4.2
746	22	4.2649
746	68	3.6613
746	83	4.0333
746	121	3.65
746	132	4.2143
746	135	3.9127
746	168	4.1965
746	174	4.4348
746	176	4.0694
746	186	4.0305
746	208	4.0
746	210	4.1768
746	228	3.8333
746	229	3.1579
746	233	3.3279
746	265	4.0374
746	385	3.7778
746	405	3.4124
746	423	4.0
746	455	3.48
746	506	4.0278
746	597	3.1776
746	720	3.1458
747	1	3.9095
747	7	3.9617
747	9	4.0821
747	17	3.1579
747	22	4.1656
747	32	3.8235
747	47	3.75
747	58	3.6957
747	63	3.0968
747	64	4.474
747	70	3.8015
747	83	4.0
747	94	3.04
747	95	3.7172
747	96	3.9589
747	100	4.3147
747	124	4.1091
747	127	4.405
747	129	3.8676
747	134	4.4083
747	136	4.322
747	154	3.8172
747	169	4.3871
747	172	4.3011
747	174	4.3285
747	178	4.3562
747	181	4.0165
747	185	4.1343
747	192	4.2083
747	194	4.1045
747	195	4.0069
747	196	3.9836
747	199	4.3059
747	202	3.84
747	204	3.9119
747	210	3.92
747	231	2.7344
747	235	2.7732
747	238	4.0584
747	258	3.7782
747	274	3.3544
747	276	3.8699
747	286	3.766
747	288	3.4312
747	305	3.7297
747	320	4.625
747	367	3.4348
747	403	3.5393
747	433	3.6867
747	466	3.8788
747	473	3.3261
747	476	2.873
747	479	4.3396
747	488	4.1667
747	498	4.2471
747	504	3.9733
747	505	4.1111
747	510	4.1014
747	511	4.3241
747	514	4.1101
747	517	3.6724
747	521	3.8
747	555	2.1667
747	582	3.7273
747	604	4.1957
747	608	3.95
747	644	3.8571
747	649	3.5769
747	653	3.9545
747	655	3.9828
747	659	4.2759
747	664	3.6538
747	715	3.5455
747	726	2.3333
747	732	3.5595
747	735	3.806
747	792	4.0
747	811	4.0
747	865	3.5
747	900	3.8077
747	1015	3.0
747	1020	3.9167
747	1021	3.875
747	1041	3.0
747	1045	3.3529
747	1170	3.25
747	1179	2.0
747	1246	1.6667
747	1427	3.5
747	1659	3
748	1	3.9179
748	4	3.6765
748	7	3.888
748	58	3.7143
748	79	4.0341
748	96	3.9667
748	97	3.8902
748	114	4.5581
748	118	3.2692
748	133	3.9174
748	168	4.2794
748	172	4.3532
748	182	4.0068
748	192	4.1333
748	195	4.0
748	197	4.1892
748	199	4.31
748	204	3.8947
748	209	4.0382
748	213	4.0119
748	216	4.0281
748	227	3.3269
748	271	3.1488
748	286	3.7303
748	300	3.6888
748	402	3.4231
748	408	4.5738
748	421	3.6066
748	427	4.3525
748	479	4.2609
748	588	3.8504
748	603	4.3846
748	633	4.1389
748	655	3.9338
748	657	4.2809
748	732	3.6667
748	813	4.0513
748	847	3.8125
749	4	3.6838
749	22	4.3354
749	38	3.0303
749	47	3.5323
749	48	4.1667
749	50	4.5016
749	66	3.6458
749	67	3.0392
749	71	3.9084
749	77	3.4706
749	79	4.1029
749	85	3.0
749	94	3.2537
749	111	3.5188
749	118	3.3356
749	139	3.087
749	140	3.25
749	143	3.8049
749	155	3.4255
749	161	3.6423
749	162	3.9057
749	174	4.4444
749	178	4.403
749	179	3.8843
749	180	4.0082
749	181	4.1527
749	184	3.5455
749	186	3.9862
749	196	4.0652
749	200	3.8911
749	202	3.898
749	203	3.9706
749	204	3.9838
749	205	4.1026
749	208	4.0463
749	214	3.4194
749	226	3.5301
749	227	3.3855
749	230	3.6455
749	233	3.2742
749	234	3.8456
749	240	2.7286
749	273	3.6364
749	292	3.7451
749	298	3.8431
749	326	3.4659
749	328	3.4733
749	356	3.4808
749	365	3.4545
749	380	3.4921
749	391	2.7
749	393	3.4412
749	398	2.1667
749	401	3.0
749	405	3.3352
749	419	3.866
749	420	3.675
749	423	4.093
749	428	3.8909
749	429	4.1875
749	430	4.1633
749	433	3.6279
749	443	3.9643
749	444	2.8
749	449	3.209
749	470	3.6552
749	478	4.2373
749	483	4.6
749	485	3.8354
749	495	3.7647
749	498	4.2941
749	540	2.6538
749	546	3.1314
749	549	3.6078
749	566	3.6381
749	568	3.776
749	586	2.625
749	621	3.75
749	636	3.2745
749	637	3.1333
749	678	2.8584
749	712	3.08
749	729	3.6415
749	731	3.1304
749	739	3.4659
749	748	3.1463
749	763	3.6094
749	780	3.0278
749	809	3.0952
749	821	3.3636
749	823	2.9444
749	833	3.0526
749	845	3.5882
749	930	2.75
749	941	3.05
749	969	3.9268
749	975	2.875
749	977	2.931
749	984	3.1364
749	1013	2.3125
749	1016	3.5479
749	1034	2.6667
749	1133	3.3571
749	1136	3.7692
749	1188	2.9545
749	1244	3.0
749	1440	3.0
750	258	3.8195
750	323	3.0094
750	325	2.6324
750	327	3.5513
750	338	2.7045
750	886	3.2083
750	1280	2.8
751	7	3.8084
751	21	2.7368
751	25	3.6609
751	52	3.9737
751	90	3.119
751	94	3.0
751	99	3.9
751	101	3.5357
751	118	3.1613
751	121	3.4444
751	153	3.7723
751	172	4.3907
751	173	4.25
751	196	4.0104
751	202	3.875
751	204	3.9571
751	209	3.9579
751	210	4.1324
751	213	4.0833
751	214	3.4259
751	227	3.2941
751	237	3.7895
751	274	3.4868
751	315	4.0769
751	323	2.8056
751	332	3.4878
751	428	3.9375
751	431	3.7321
751	479	4.2857
751	481	3.9688
751	484	4.3281
751	486	3.9677
751	497	3.8929
751	537	3.5
751	596	3.5294
751	597	3.0941
751	603	4.4842
751	631	3.7391
751	655	3.9432
751	658	3.5862
751	660	3.85
751	689	3.2308
751	738	2.6
751	739	3.2951
751	809	2.9333
751	865	3.0
751	916	3.5
751	1035	3.1034
752	260	2.5294
752	268	4.1778
752	269	3.8511
752	315	4.3889
752	321	3.48
752	323	3.0345
752	331	3.6364
752	332	3.5
752	333	3.5714
752	338	3.0714
752	348	4.0
752	350	2.5
752	354	3.5556
752	355	2.8333
752	589	3.6667
752	678	2.9429
752	683	2.25
752	750	4.0
752	751	3.4839
752	752	3.4
752	887	3.5
752	900	3.5
752	902	4.4
752	909	3.0
752	995	4.0
752	1176	3.0
752	1243	3
752	1265	4.0
752	1279	3.5
752	1463	3
752	1527	3
753	64	4.6047
753	69	3.913
753	89	4.1571
753	98	4.3009
753	172	4.3579
753	173	4.25
753	179	3.8387
753	183	3.9868
753	187	4.2963
753	193	3.8958
753	269	3.9851
753	272	4.2466
753	300	3.7341
753	304	3.5636
753	313	4.2357
753	316	4.1579
753	328	3.4679
753	653	3.8333
753	750	4.0682
754	127	4.2953
754	273	3.5536
754	286	3.7489
754	291	3.2381
754	293	3.8919
754	295	3.4615
754	307	3.5941
754	340	3.622
754	1197	3.7143
755	258	3.7206
755	286	3.7576
755	299	3.2727
755	301	3.3818
755	310	3.5366
755	323	2.9388
755	328	3.4603
755	340	3.6829
755	538	3.2105
755	688	1.6667
755	879	3.1852
755	938	2.6667
756	8	4.0909
756	9	4.0526
756	22	4.2941
756	30	4.0
756	50	4.5056
756	66	3.7344
756	82	3.88
756	88	3.6322
756	95	3.931
756	97	4.0091
756	141	3.5946
756	143	3.8966
756	151	3.7153
756	155	3.3429
756	222	3.8198
756	225	3.1818
756	228	3.9216
756	251	4.4762
756	256	4.5
756	275	4.0345
756	300	3.73
756	323	2.9483
756	383	1.9231
756	403	3.5422
756	419	3.7222
756	420	3.5294
756	432	3.7042
756	501	3.5439
756	568	3.8039
756	588	3.9775
756	622	3.5833
756	739	3.6441
756	919	3.6286
756	983	2.6
756	1031	2.5
756	1149	4.1429
756	1240	3.4545
756	1652	2.0
757	1	3.9163
757	17	3.2545
757	27	3.0278
757	29	2.7077
757	64	4.503
757	69	3.9362
757	82	3.8056
757	95	3.9024
757	118	3.2108
757	125	3.6259
757	143	3.7563
757	145	2.6944
757	148	3.3636
757	164	3.7381
757	172	4.3636
757	174	4.3975
757	188	3.7374
757	204	3.9442
757	227	3.398
757	228	3.9257
757	235	2.916
757	250	3.5078
757	252	2.9462
757	254	2.5
757	298	3.7886
757	323	2.9746
757	358	2.7432
757	403	3.4793
757	405	3.3402
757	426	3.1875
757	431	3.6237
757	433	3.699
757	449	3.0658
757	455	3.4024
757	470	3.7419
757	472	3.2391
757	554	2.931
757	559	3.3293
757	561	3.2759
757	562	3.2692
757	568	3.7206
757	574	2.5
757	576	3.0
757	638	3.9565
757	732	3.6759
757	825	3.3
757	827	3.0
757	931	2.1034
757	1014	3.2963
757	1073	4.122
758	6	4.1333
758	11	4.0
758	12	4.4672
758	13	3.5361
758	43	2.875
758	53	3.1897
758	61	4.1389
758	62	3.1458
758	66	3.4576
758	68	3.5882
758	77	3.3571
758	79	4.0338
758	82	3.7642
758	88	3.5109
758	93	3.7755
758	96	4.035
758	99	3.9324
758	105	2.6
758	117	3.5732
758	129	3.8438
758	131	3.9091
758	137	4.0549
758	139	3.0667
758	143	3.6321
758	147	3.589
758	150	3.9873
758	174	4.4038
758	175	4.0
758	176	4.0292
758	181	4.0219
758	196	3.9487
758	199	4.25
758	204	3.9193
758	208	4.11
758	209	4.0734
758	210	3.9139
758	211	4.037
758	216	4.0559
758	217	3.3396
758	222	3.5669
758	223	4.2118
758	229	3.0864
758	230	3.6047
758	236	3.85
758	237	3.7197
758	239	3.4444
758	240	2.9167
758	262	3.871
758	270	3.549
758	276	3.8222
758	285	4.4674
758	289	3.2056
758	292	3.8293
758	293	3.9219
758	300	3.528
758	307	3.5882
758	310	3.25
758	311	3.9
758	312	3.1786
758	313	4.2635
758	315	4.2069
758	319	3.382
758	320	4.5714
758	328	3.3846
758	332	3.3878
758	340	3.7468
758	342	3.0909
758	343	3.3043
758	345	3.44
758	350	3.5
758	356	3.3947
758	362	3.25
758	386	3.0303
758	388	2.1429
758	393	3.2532
758	405	3.237
758	419	3.84
758	433	3.6829
758	435	4.0603
758	447	3.5273
758	455	3.4035
758	471	3.6092
758	475	3.9597
758	502	3.8286
758	506	4.0213
758	509	3.9683
758	520	4.0351
758	541	3.0714
758	566	3.5584
758	568	3.6471
758	576	2.7812
758	582	3.7976
758	608	3.9444
758	616	3.5862
758	640	3.4146
758	652	3.8605
758	713	4.0769
758	715	3.35
758	735	3.8154
758	737	3.5652
758	746	3.7636
758	750	4.087
758	820	2.6364
758	831	2.4444
758	841	3.0
758	895	3.25
758	902	3.7692
758	919	3.9565
758	922	4.0769
758	1034	2.0
758	1047	2.8723
758	1088	2.0
758	1090	2.5556
758	1135	3.2727
758	1283	2.5714
758	1292	3
759	24	3.4953
759	50	4.4286
759	118	3.3333
759	127	4.267
759	181	4.1006
759	237	3.75
759	245	3.2057
759	281	3.2135
759	294	3.2074
759	323	3.0214
759	471	3.7071
759	748	3.1414
760	25	3.5412
760	71	3.9683
760	98	4.3719
760	111	3.6203
760	195	3.8571
760	237	3.75
760	255	3.3443
760	258	3.7861
760	300	3.7457
760	375	3.0
760	748	2.9922
760	776	3.0
760	845	3.6481
760	1135	2.6
761	7	3.6622
761	9	3.9815
761	117	3.7463
761	125	3.5143
761	151	3.7727
761	201	3.5
761	243	2.6129
761	245	3.0208
761	263	5.0
761	282	3.5641
761	283	3.7308
761	402	3.64
761	457	1.3333
761	477	3.875
761	508	3.7955
761	628	3.6296
761	742	3.6667
761	748	2.8767
761	1012	3.1429
761	1152	4.0
761	1287	3
761	1558	5.0
762	111	3.413
762	256	4.0
762	286	3.6611
762	332	3.2692
762	421	3.5588
762	709	4.0571
762	934	3.1538
763	4	3.6992
763	12	4.4737
763	13	3.448
763	26	3.587
763	59	4.3111
763	60	4.2093
763	79	4.0464
763	83	4.06
763	85	3.1071
763	87	4.0116
763	99	3.7524
763	125	3.5809
763	132	4.2065
763	133	3.875
763	135	4.0755
763	137	4.0364
763	143	3.7132
763	159	3.3231
763	171	4.05
763	190	4.3088
763	191	4.1856
763	194	4.131
763	198	4.0972
763	212	3.3704
763	224	3.871
763	280	3.0
763	317	3.9677
763	464	3.8421
763	466	3.871
763	498	4.2471
763	515	4.3496
763	527	4.1311
763	609	3.697
763	692	3.6465
763	703	3.6154
763	732	3.6415
763	737	3.129
763	738	2.875
763	819	2.8462
763	845	3.5263
763	955	3.5
763	1039	4.037
763	1098	3.6
763	1180	2.6667
764	2	3.2817
764	7	3.8832
764	21	2.7872
764	25	3.5197
764	50	4.4557
764	69	4.0719
764	98	4.3561
764	106	2.95
764	151	3.561
764	200	3.9072
764	202	3.8562
764	216	4.0359
764	222	3.801
764	231	2.8462
764	252	3.0108
764	273	3.625
764	278	3.5278
764	281	3.3375
764	286	3.8009
764	318	4.5812
764	371	3.4211
764	411	3.0575
764	418	3.8056
764	472	3.3297
764	531	4.0476
764	595	3.0294
764	596	3.5441
764	633	4.2121
764	692	3.78
764	693	3.5909
764	717	3.15
764	732	3.7553
764	819	2.6842
764	864	3.122
764	939	3.7941
764	1046	3.2692
764	1057	2.4167
765	10	3.7647
765	151	3.5955
765	170	4.2889
765	283	3.6875
765	507	4.1667
765	847	3.7647
765	1009	3.3529
766	23	4.2212
766	40	2.9231
766	65	3.5072
766	71	3.7891
766	91	3.7089
766	132	4.2766
766	161	3.5351
766	172	4.3434
766	176	4.0602
766	178	4.3974
766	180	4.0949
766	191	4.2722
766	193	3.9785
766	194	4.1761
766	197	4.2662
766	198	4.0156
766	219	3.2373
766	226	3.4756
766	238	3.9935
766	294	3.1079
766	375	2.0833
766	380	3.4062
766	385	3.6842
766	428	3.95
766	429	4.0577
766	433	3.7356
766	436	3.8039
766	443	3.9043
766	448	3.4286
766	465	3.4474
766	484	4.3418
766	497	3.9722
766	498	4.2469
766	499	3.9474
766	503	3.6818
766	514	4.0789
766	518	3.8298
766	519	4.2439
766	523	4.0909
766	527	4.0948
766	530	4.25
766	550	3.2222
766	584	3.7073
766	606	4.2703
766	607	4.1053
766	609	3.6765
766	616	3.2941
766	659	4.1935
766	663	4.0615
766	664	3.75
766	712	3.125
766	739	3.3704
766	810	3.0476
766	837	4.0
766	968	4.0
766	972	3.2778
766	1050	3.4615
766	1298	3.8333
767	1	3.9064
767	22	4.1836
767	177	3.9674
767	180	4.0435
767	344	3.6765
767	432	3.7459
767	481	4.0
767	648	4.0851
767	659	4.1067
767	921	3.973
767	1121	3.7692
768	9	4.0305
768	15	3.8974
768	100	4.2301
768	127	4.3282
768	222	3.7157
768	235	2.8404
768	237	3.7754
768	245	3.2154
768	255	3.4096
768	269	3.8937
768	272	4.3299
768	274	3.4494
768	284	3.2979
768	301	3.3909
768	346	3.6481
768	475	3.9076
768	535	3.7222
768	597	3.2745
768	620	3.1304
768	682	3.2414
768	762	3.449
768	763	3.7188
768	895	3.3958
768	1061	3.2143
769	1	3.9096
769	13	3.2771
769	118	3.2752
769	120	2.4348
769	222	3.7179
769	237	3.6815
769	473	2.9318
769	476	2.9672
769	597	3.2639
769	685	3.5
769	1093	3.8571
769	1322	2.5
770	100	4.2442
770	111	3.6129
770	117	3.816
770	123	3.32
770	129	3.7778
770	222	3.7848
770	240	3.0541
770	246	4.0182
770	250	3.3765
770	257	3.6769
770	268	3.9314
770	275	4.0902
770	294	3.2086
770	297	3.9545
770	302	4.2202
770	323	3.122
770	333	3.8632
770	410	3.4062
770	473	3.1707
770	596	3.4773
770	924	3.6471
770	936	4.1818
770	937	3.5833
771	50	4.4095
771	82	4.0909
771	86	4.3846
771	95	4.25
771	98	4.2368
771	111	3.6552
771	114	4.5714
771	128	4.3333
771	134	4.2667
771	164	3.9
771	169	4.3846
771	172	4.48
771	173	3.871
771	202	3.9474
771	251	4.1667
771	283	3.7105
771	286	3.7752
771	381	3.2857
771	477	3.6364
771	496	4.0909
771	588	3.8421
771	596	3.5
771	652	5.0
771	694	4.25
772	245	3.325
772	258	3.8458
772	264	2.7857
772	271	3.1224
772	272	4.2056
772	294	3.2455
772	302	4.1667
772	328	3.5163
772	331	3.7193
772	344	3.6786
772	354	3.5946
772	748	3.184
772	751	3.5657
772	752	3.3333
772	1025	3.1154
773	7	3.7778
773	11	4.0541
773	23	4.3684
773	24	3.4103
773	29	2.9231
773	32	4.1304
773	42	3.6774
773	50	4.503
773	68	3.5
773	70	3.8679
773	89	4.2903
773	90	3.0
773	93	3.7879
773	109	3.2353
773	127	4.4299
773	153	3.8833
773	168	4.2162
